track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,0Fet8TyoNR4,n/a,baseline,baseline,230,0,0,0.0,0.6261,1.0,230,1,,191.0,167.5,144.4,-0.3,65.4,1.9,10.0,178.6,140.5,0.2,23.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,A,230,0,0,0.0,0.6261,1.0,230,1,,191.0,167.5,144.4,-0.3,65.4,1.9,10.0,178.6,140.5,0.2,23.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,B,230,0,0,0.0,0.6261,1.0,230,1,,191.0,167.5,144.4,-0.3,65.4,1.9,10.0,178.6,140.5,0.2,23.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,A_pose,230,0,0,0.0,0.6261,1.0,230,1,,191.0,167.5,144.4,-0.3,65.4,1.9,10.0,178.6,140.5,0.2,23.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,B_pose,230,0,0,0.0,0.6261,1.0,230,1,,191.0,167.5,144.4,-0.3,65.4,1.9,10.0,178.6,140.5,0.2,23.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3R1kvNrGJK0,n/a,baseline,baseline,300,300,0,0.0,0.7233,1.0,300,1,,190.0,179.1,174.0,-0.7,11.5,1.1,109.0,151.3,104.5,2.8,7.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3R1kvNrGJK0,n/a,baseline,A,300,300,83,0.2767,0.7,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,3R1kvNrGJK0,n/a,baseline,B,300,300,110,0.3667,0.5967,0.9967,300,1,,71.0,161.7,172.1,15.8,11.4,21.5,2.0,80.5,,27.7,,no_batting_rubric,n/a,-119.0,-17.4,-1.9,16.5,-0.1,20.4,-107.0,-70.8,,24.9,
1,3R1kvNrGJK0,n/a,baseline,A_pose,300,300,90,0.3,0.7333,1.0,300,1,,275.0,177.1,179.7,0.3,23.6,6.6,1.0,89.7,,19.2,7.2,no_batting_rubric,n/a,85.0,-2.0,5.7,1.0,12.1,5.5,-108.0,-61.6,,16.4,0.0
1,3R1kvNrGJK0,n/a,baseline,B_pose,300,300,107,0.3567,0.6067,1.0,300,1,,71.0,161.7,172.1,15.8,11.4,21.5,2.0,80.5,,27.7,,no_batting_rubric,n/a,-119.0,-17.4,-1.9,16.5,-0.1,20.4,-107.0,-70.8,,24.9,
