label,id,title,duration,query,path
inside_pass,yk5Gku_Ojas,#4. How to teach: Passing › Inside foot | Soccer skills in PE (grade K-6),65,inside foot pass technique slow motion,inside_pass/yk5Gku_Ojas.mp4
inside_pass,0s10PamprAg,Push pass seen laterally   slow motion (4),27,inside foot pass technique slow motion,inside_pass/0s10PamprAg.mp4
inside_pass,AvhOOFW3Vac,Push pass seen frontally   slow motion (2),13,inside foot pass technique slow motion,inside_pass/AvhOOFW3Vac.mp4
inside_pass,jCh5f9TyufE,Inside of Foot - Passing Technique,63,inside foot pass technique slow motion,inside_pass/jCh5f9TyufE.mp4
inside_pass,7x0X4UBVQB4,Slow Motion Footy Pass,45,inside foot pass technique slow motion,inside_pass/7x0X4UBVQB4.mp4
inside_pass,MO73sagJ2ak,How to Pass a Soccer Ball With the Inside of Your Foot,80,how to pass a soccer ball inside of foot tutorial,inside_pass/MO73sagJ2ak.mp4
inside_pass,4zn2D__2jwQ,How To Shoot With The Laces And Inside Of The Foot | Soccer Skills by MOJO,64,how to pass a soccer ball inside of foot tutorial,inside_pass/4zn2D__2jwQ.mp4
inside_pass,tk0cXnJ918I,Bending the Pass (Inside of foot) - US Youth Soccer Skills School,32,how to pass a soccer ball inside of foot tutorial,inside_pass/tk0cXnJ918I.mp4
inside_pass,_jSOW9rTX8g,Passing - Lofted Pass [New York Red Bulls Academy],36,push pass technique football coaching,inside_pass/_jSOW9rTX8g.mp4
inside_pass,DIHAMJyVkKU,4v2 Rondo with Small Goals | Football Passing Drills | Penetrating Forward Passes,14,inside foot passing drill individual,inside_pass/DIHAMJyVkKU.mp4
inside_pass,-tpNAOt6uq4,V passing drill-one touch/ inside of feet,9,inside foot passing drill individual,inside_pass/-tpNAOt6uq4.mp4
instep_shot,kgDkKiRR2oE,instep-slow-motion,33,instep drive shooting technique slow motion,instep_shot/kgDkKiRR2oE.mp4
instep_shot,s149XTezTSA,Side view of a maximal instep football kick.,16,instep drive shooting technique slow motion,instep_shot/s149XTezTSA.mp4
instep_shot,N1jEPOtoC14,Instep Kick - Posterior View,24,instep drive shooting technique slow motion,instep_shot/N1jEPOtoC14.mp4
instep_shot,3KxDFfJU4C8,Learn Instep Shooting | soccertech.com,31,instep drive shooting technique slow motion,instep_shot/3KxDFfJU4C8.mp4
instep_shot,xNGrViSzcQE,Skills - Glossary - Instep Drive,15,instep drive shooting technique slow motion,instep_shot/xNGrViSzcQE.mp4
instep_shot,WmsaKPhKSCU,Instep Soccer Kick - Lateral View,26,instep drive shooting technique slow motion,instep_shot/WmsaKPhKSCU.mp4
instep_shot,7QlaJMwxHe8,Shooting the ball in slow motion,9,instep drive shooting technique slow motion,instep_shot/7QlaJMwxHe8.mp4
instep_shot,4zn2D__2jwQ,How To Shoot With The Laces And Inside Of The Foot | Soccer Skills by MOJO,64,how to shoot with laces football tutorial,instep_shot/4zn2D__2jwQ.mp4
instep_shot,vTNg7XOKFWI,Instep Kick - Target Practise,58,instep kick technique individual training,instep_shot/vTNg7XOKFWI.mp4
instep_shot,1eJgEMlGBD0,Instep Kick - Rear View,24,instep kick technique individual training,instep_shot/1eJgEMlGBD0.mp4
instep_shot,HnHF-si5rdk,Lionel Messi Amazing Freekick Goal in Training | HD,23,instep kick technique individual training,instep_shot/HnHF-si5rdk.mp4
instep_shot,auzvmas_yWY,"Ball Striking, Instep Drive Technique, Soccer Innovations Skills King Pendulum",34,instep kick technique individual training,instep_shot/auzvmas_yWY.mp4
instep_shot,14tL4LllvEY,Front InStep Kick,24,instep kick technique individual training,instep_shot/14tL4LllvEY.mp4
