clip_id,fps15_distinct,auto_arm_30,margin_arm_30,travel_arm_left_30,travel_arm_right_30,auto_arm_15,margin_arm_15,flips_arm_15v30,auto_leg_30,margin_leg_30,travel_leg_left_30,travel_leg_right_30,auto_leg_15,margin_leg_15,flips_leg_15v30,arm_leg_agree_30
0Fet8TyoNR4,1,left,0.5011,54.11,27.0,left,0.4083,0,left,0.0284,14.7,14.29,left,0.0135,0,1
3R1kvNrGJK0,1,left,0.0232,16.5,16.12,left,0.0002,0,right,0.0585,8.14,8.65,left,0.0272,1,0
3USSmzO001k,1,left,0.3956,38.98,23.56,left,0.3514,0,left,0.0901,17.5,15.92,left,0.0019,0,1
5-jBTNp5IQA,1,left,0.0401,168.07,161.32,left,0.0492,0,right,0.0789,105.39,114.41,right,0.0949,0,0
6hrcRyIYTrA,1,left,0.329,131.11,87.97,left,0.3545,0,right,0.0341,83.28,86.22,right,0.0108,0,0
8gmHKqDxXdg,0,left,0.095,72.05,65.2,,,,right,0.2122,23.98,30.44,,,,0
Atzrde5uGcM,1,left,0.1267,64.28,56.13,left,0.1545,0,right,0.0994,27.88,30.96,right,0.1221,0,0
C7icGyrdROM,1,right,0.2251,35.98,46.43,right,0.0603,0,right,0.2598,27.19,36.73,right,0.3291,0,1
CFjNxCZhn_8,1,right,0.2106,218.31,276.56,right,0.1934,0,right,0.2044,149.44,187.84,right,0.2286,0,1
Fz16t9SrF3U,1,left,0.0147,13.02,12.82,left,0.0429,0,left,0.0388,16.26,15.63,left,0.086,0,1
GS-PcxmaHmQ,1,left,0.1256,18.72,16.37,left,0.1349,0,right,0.6903,13.44,43.41,right,0.6835,0,0
IYFifBJ9lH8,1,left,0.0798,95.39,87.77,left,0.1475,0,right,0.1763,33.87,41.12,right,0.14,0,0
IeDin6oB-IY,1,right,0.1551,204.31,241.83,right,0.0411,0,left,0.0819,155.76,143.0,left,0.051,0,0
LXjM7nBZcak,1,left,0.3258,121.27,81.77,left,0.3685,0,right,0.2448,93.94,124.4,right,0.1703,0,0
LhD_fnHt_xg,1,right,0.1605,122.15,145.51,right,0.1088,0,left,0.1243,89.29,78.19,left,0.1416,0,0
N5zWQkoLM3M,1,right,0.1474,134.92,158.25,right,0.1822,0,right,0.0046,84.77,85.16,right,0.0926,0,1
O2GSaYqH8JY,1,right,0.3552,45.22,70.12,right,0.1411,0,left,0.1437,44.87,38.42,left,0.0705,0,0
V_whuvMjg_8,1,left,0.1452,47.88,40.92,left,0.1875,0,left,0.018,14.96,14.69,right,0.1119,1,1
X6dC9pu5H3k,1,right,0.223,57.6,74.13,right,0.4808,0,left,0.0799,44.4,40.85,right,0.009,1,0
YNMHMKb5Md4,1,right,0.022,33.93,34.7,right,0.1595,0,right,0.1383,93.28,108.26,left,0.0042,1,1
ZMy0t-CSZiU,1,right,0.2133,6.07,7.72,right,0.2251,0,right,0.1381,2.53,2.93,right,0.1425,0,1
ZS-wgeg2qkI,1,left,0.0468,129.29,123.23,left,0.0376,0,left,0.0038,110.39,109.97,right,0.0304,1,1
Zp9aDp2YTBw,1,right,0.3004,114.54,163.72,right,0.1992,0,left,0.0239,108.49,105.89,left,0.0129,0,0
bh6Cvz2orzQ,1,left,0.5766,40.74,17.25,left,0.67,0,left,0.2254,32.22,24.96,left,0.0596,0,1
cDRi9AzrapA,1,right,0.1096,28.8,32.34,right,0.1113,0,left,0.0425,13.57,12.99,left,0.0275,0,0
e8uB0GZsVOQ,1,right,0.3041,84.68,121.68,right,0.2344,0,right,0.0724,53.67,57.85,right,0.0618,0,1
g_wHimPF9o8,1,left,0.1205,134.54,118.33,left,0.2194,0,right,0.1245,118.5,135.35,right,0.1244,0,0
gg5xRWjw3f8,1,left,0.0462,47.69,45.49,left,0.0006,0,right,0.1012,14.74,16.41,right,0.1112,0,0
goeDWOVL95g,1,right,0.1886,48.09,59.27,right,0.1066,0,left,0.0867,103.46,94.49,left,0.0569,0,0
h_3LqD2Pl-E,1,right,0.2098,55.58,70.34,right,0.1106,0,left,0.4407,53.56,29.95,left,0.4322,0,0
hz-SpF35_BE,1,right,0.1014,381.27,424.31,right,0.1396,0,right,0.1828,208.58,255.24,right,0.2106,0,1
idueIYDAbZc,1,left,0.3665,377.32,239.04,left,0.2573,0,right,0.1618,132.09,157.59,left,0.0317,1,0
ihWykL5mYRI,1,left,0.0155,73.77,72.63,left,0.0509,0,left,0.0216,13.56,13.27,left,0.026,0,1
mTP2kap9cIw,1,left,0.3637,193.15,122.9,left,0.3275,0,right,0.0447,201.46,210.87,right,0.0968,0,0
sGKeqfxwq5E,1,left,0.1134,47.56,42.17,left,0.0787,0,right,0.1361,26.85,31.08,right,0.0052,0,0
sYl2jCqsSKo,1,right,0.0694,316.6,340.2,right,0.0669,0,right,0.0249,223.67,229.38,right,0.1013,0,1
w-AQcjcoDyA,1,left,0.0153,222.6,219.2,right,0.0434,1,left,0.0012,267.78,267.45,left,0.0142,0,1
wjJDs0qmwqE,1,right,0.2523,27.65,36.98,right,0.2925,0,right,0.0442,28.22,29.53,right,0.0375,0,1
xMIUw5mi3Eo,1,left,0.1359,20.36,17.59,left,0.1331,0,left,0.1871,8.34,6.78,left,0.1851,0,1
