no,clip_id,image,swing_leg,note
1,sGKeqfxwq5E,../review_packet/images/sGKeqfxwq5E.jpg,,
2,e8uB0GZsVOQ,../review_packet/images/e8uB0GZsVOQ.jpg,,
3,goeDWOVL95g,../review_packet/images/goeDWOVL95g.jpg,,
4,GS-PcxmaHmQ,../review_packet/images/GS-PcxmaHmQ.jpg,,
5,V_whuvMjg_8,../review_packet/images/V_whuvMjg_8.jpg,,
6,g_wHimPF9o8,../review_packet/images/g_wHimPF9o8.jpg,,
7,gg5xRWjw3f8,../review_packet/images/gg5xRWjw3f8.jpg,,
8,idueIYDAbZc,../review_packet/images/idueIYDAbZc.jpg,,
9,hz-SpF35_BE,../review_packet/images/hz-SpF35_BE.jpg,,
10,mTP2kap9cIw,../review_packet/images/mTP2kap9cIw.jpg,,
11,LhD_fnHt_xg,../review_packet/images/LhD_fnHt_xg.jpg,,
12,X6dC9pu5H3k,../review_packet/images/X6dC9pu5H3k.jpg,,
13,IYFifBJ9lH8,../review_packet/images/IYFifBJ9lH8.jpg,,
14,N5zWQkoLM3M,../review_packet/images/N5zWQkoLM3M.jpg,,
15,ZMy0t-CSZiU,../review_packet/images/ZMy0t-CSZiU.jpg,,
16,8gmHKqDxXdg,../review_packet/images/8gmHKqDxXdg.jpg,,
17,IeDin6oB-IY,../review_packet/images/IeDin6oB-IY.jpg,,
18,LXjM7nBZcak,../review_packet/images/LXjM7nBZcak.jpg,,
19,wjJDs0qmwqE,../review_packet/images/wjJDs0qmwqE.jpg,,
20,C7icGyrdROM,../review_packet/images/C7icGyrdROM.jpg,,
21,w-AQcjcoDyA,../review_packet/images/w-AQcjcoDyA.jpg,,
22,ZS-wgeg2qkI,../review_packet/images/ZS-wgeg2qkI.jpg,,
23,xMIUw5mi3Eo,../review_packet/images/xMIUw5mi3Eo.jpg,,
24,5-jBTNp5IQA,../review_packet/images/5-jBTNp5IQA.jpg,,
25,6hrcRyIYTrA,../review_packet/images/6hrcRyIYTrA.jpg,,
26,Fz16t9SrF3U,../review_packet/images/Fz16t9SrF3U.jpg,,
27,Zp9aDp2YTBw,../review_packet/images/Zp9aDp2YTBw.jpg,,
28,CFjNxCZhn_8,../review_packet/images/CFjNxCZhn_8.jpg,,
29,sYl2jCqsSKo,../review_packet/images/sYl2jCqsSKo.jpg,,
30,3R1kvNrGJK0,../review_packet/images/3R1kvNrGJK0.jpg,,
31,cDRi9AzrapA,../review_packet/images/cDRi9AzrapA.jpg,,
32,0Fet8TyoNR4,../review_packet/images/0Fet8TyoNR4.jpg,,
33,O2GSaYqH8JY,../review_packet/images/O2GSaYqH8JY.jpg,,
34,ihWykL5mYRI,../review_packet/images/ihWykL5mYRI.jpg,,
35,3USSmzO001k,../review_packet/images/3USSmzO001k.jpg,,
36,Atzrde5uGcM,../review_packet/images/Atzrde5uGcM.jpg,,
37,h_3LqD2Pl-E,../review_packet/images/h_3LqD2Pl-E.jpg,,
38,YNMHMKb5Md4,../review_packet/images/YNMHMKb5Md4.jpg,,
39,bh6Cvz2orzQ,../review_packet/images/bh6Cvz2orzQ.jpg,,
