no,clip_id,image,swing_arm,note
1,CFjNxCZhn_8,../review_packet/images/CFjNxCZhn_8.jpg,,
2,V_whuvMjg_8,../review_packet/images/V_whuvMjg_8.jpg,,
3,h_3LqD2Pl-E,../review_packet/images/h_3LqD2Pl-E.jpg,,
4,ZMy0t-CSZiU,../review_packet/images/ZMy0t-CSZiU.jpg,,
5,xMIUw5mi3Eo,../review_packet/images/xMIUw5mi3Eo.jpg,,
6,wjJDs0qmwqE,../review_packet/images/wjJDs0qmwqE.jpg,,
7,6hrcRyIYTrA,../review_packet/images/6hrcRyIYTrA.jpg,,
8,sYl2jCqsSKo,../review_packet/images/sYl2jCqsSKo.jpg,,
9,YNMHMKb5Md4,../review_packet/images/YNMHMKb5Md4.jpg,,
10,GS-PcxmaHmQ,../review_packet/images/GS-PcxmaHmQ.jpg,,
11,Atzrde5uGcM,../review_packet/images/Atzrde5uGcM.jpg,,
12,sGKeqfxwq5E,../review_packet/images/sGKeqfxwq5E.jpg,,
13,3USSmzO001k,../review_packet/images/3USSmzO001k.jpg,,
14,ZS-wgeg2qkI,../review_packet/images/ZS-wgeg2qkI.jpg,,
15,cDRi9AzrapA,../review_packet/images/cDRi9AzrapA.jpg,,
16,gg5xRWjw3f8,../review_packet/images/gg5xRWjw3f8.jpg,,
17,bh6Cvz2orzQ,../review_packet/images/bh6Cvz2orzQ.jpg,,
18,5-jBTNp5IQA,../review_packet/images/5-jBTNp5IQA.jpg,,
19,3R1kvNrGJK0,../review_packet/images/3R1kvNrGJK0.jpg,,
20,Zp9aDp2YTBw,../review_packet/images/Zp9aDp2YTBw.jpg,,
21,hz-SpF35_BE,../review_packet/images/hz-SpF35_BE.jpg,,
22,0Fet8TyoNR4,../review_packet/images/0Fet8TyoNR4.jpg,,
23,mTP2kap9cIw,../review_packet/images/mTP2kap9cIw.jpg,,
24,X6dC9pu5H3k,../review_packet/images/X6dC9pu5H3k.jpg,,
25,Fz16t9SrF3U,../review_packet/images/Fz16t9SrF3U.jpg,,
26,w-AQcjcoDyA,../review_packet/images/w-AQcjcoDyA.jpg,,
27,e8uB0GZsVOQ,../review_packet/images/e8uB0GZsVOQ.jpg,,
28,ihWykL5mYRI,../review_packet/images/ihWykL5mYRI.jpg,,
29,IYFifBJ9lH8,../review_packet/images/IYFifBJ9lH8.jpg,,
30,8gmHKqDxXdg,../review_packet/images/8gmHKqDxXdg.jpg,,
31,idueIYDAbZc,../review_packet/images/idueIYDAbZc.jpg,,
32,C7icGyrdROM,../review_packet/images/C7icGyrdROM.jpg,,
33,O2GSaYqH8JY,../review_packet/images/O2GSaYqH8JY.jpg,,
34,goeDWOVL95g,../review_packet/images/goeDWOVL95g.jpg,,
35,N5zWQkoLM3M,../review_packet/images/N5zWQkoLM3M.jpg,,
36,LXjM7nBZcak,../review_packet/images/LXjM7nBZcak.jpg,,
37,g_wHimPF9o8,../review_packet/images/g_wHimPF9o8.jpg,,
38,IeDin6oB-IY,../review_packet/images/IeDin6oB-IY.jpg,,
39,LhD_fnHt_xg,../review_packet/images/LhD_fnHt_xg.jpg,,
