no,clip_id,image,top_hand,note
1,GS-PcxmaHmQ,../review_packet/images/GS-PcxmaHmQ.jpg,,
2,mTP2kap9cIw,../review_packet/images/mTP2kap9cIw.jpg,,
3,gg5xRWjw3f8,../review_packet/images/gg5xRWjw3f8.jpg,,
4,LhD_fnHt_xg,../review_packet/images/LhD_fnHt_xg.jpg,,
5,V_whuvMjg_8,../review_packet/images/V_whuvMjg_8.jpg,,
6,Fz16t9SrF3U,../review_packet/images/Fz16t9SrF3U.jpg,,
7,g_wHimPF9o8,../review_packet/images/g_wHimPF9o8.jpg,,
8,goeDWOVL95g,../review_packet/images/goeDWOVL95g.jpg,,
9,ZMy0t-CSZiU,../review_packet/images/ZMy0t-CSZiU.jpg,,
10,6hrcRyIYTrA,../review_packet/images/6hrcRyIYTrA.jpg,,
11,3R1kvNrGJK0,../review_packet/images/3R1kvNrGJK0.jpg,,
12,X6dC9pu5H3k,../review_packet/images/X6dC9pu5H3k.jpg,,
13,ZS-wgeg2qkI,../review_packet/images/ZS-wgeg2qkI.jpg,,
14,IYFifBJ9lH8,../review_packet/images/IYFifBJ9lH8.jpg,,
15,hz-SpF35_BE,../review_packet/images/hz-SpF35_BE.jpg,,
16,3USSmzO001k,../review_packet/images/3USSmzO001k.jpg,,
17,sGKeqfxwq5E,../review_packet/images/sGKeqfxwq5E.jpg,,
18,sYl2jCqsSKo,../review_packet/images/sYl2jCqsSKo.jpg,,
19,ihWykL5mYRI,../review_packet/images/ihWykL5mYRI.jpg,,
20,bh6Cvz2orzQ,../review_packet/images/bh6Cvz2orzQ.jpg,,
21,C7icGyrdROM,../review_packet/images/C7icGyrdROM.jpg,,
22,e8uB0GZsVOQ,../review_packet/images/e8uB0GZsVOQ.jpg,,
23,YNMHMKb5Md4,../review_packet/images/YNMHMKb5Md4.jpg,,
24,cDRi9AzrapA,../review_packet/images/cDRi9AzrapA.jpg,,
25,LXjM7nBZcak,../review_packet/images/LXjM7nBZcak.jpg,,
26,Atzrde5uGcM,../review_packet/images/Atzrde5uGcM.jpg,,
27,idueIYDAbZc,../review_packet/images/idueIYDAbZc.jpg,,
28,5-jBTNp5IQA,../review_packet/images/5-jBTNp5IQA.jpg,,
29,xMIUw5mi3Eo,../review_packet/images/xMIUw5mi3Eo.jpg,,
30,8gmHKqDxXdg,../review_packet/images/8gmHKqDxXdg.jpg,,
31,0Fet8TyoNR4,../review_packet/images/0Fet8TyoNR4.jpg,,
32,O2GSaYqH8JY,../review_packet/images/O2GSaYqH8JY.jpg,,
33,w-AQcjcoDyA,../review_packet/images/w-AQcjcoDyA.jpg,,
34,h_3LqD2Pl-E,../review_packet/images/h_3LqD2Pl-E.jpg,,
35,wjJDs0qmwqE,../review_packet/images/wjJDs0qmwqE.jpg,,
36,CFjNxCZhn_8,../review_packet/images/CFjNxCZhn_8.jpg,,
37,Zp9aDp2YTBw,../review_packet/images/Zp9aDp2YTBw.jpg,,
38,IeDin6oB-IY,../review_packet/images/IeDin6oB-IY.jpg,,
39,N5zWQkoLM3M,../review_packet/images/N5zWQkoLM3M.jpg,,
