clip_id,frames,multi_frames,diverge_frames,diverge_rate,runs,run_len_max,run_len_median,first_multi_frame,first_split_frame,split_at_anchor,switch_rate_A_pose,switch_rate_B_pose
0Fet8TyoNR4,230,0,0,,0,0,0,,,0,0.0,0.0
3R1kvNrGJK0,300,300,57,0.19,6,18,9.5,0,68,0,0.033444816053511704,0.0033444816053511705
3USSmzO001k,300,300,73,0.2433,5,34,15,0,64,0,0.030100334448160536,0.0
5-jBTNp5IQA,300,300,46,0.1533,15,11,2,0,133,0,0.09364548494983277,0.016722408026755852
6hrcRyIYTrA,300,283,22,0.0777,11,6,1,0,70,0,0.09154929577464789,0.014084507042253521
8gmHKqDxXdg,100,32,2,0.0625,1,2,2,7,15,0,0.020202020202020204,0.0
Atzrde5uGcM,300,300,26,0.0867,1,26,26,0,274,0,0.0033444816053511705,0.0
C7icGyrdROM,300,8,5,0.625,1,5,5,60,63,0,0.0033444816053511705,0.0033444816053511705
CFjNxCZhn_8,300,300,136,0.4533,17,31,4,0,15,0,0.19732441471571907,0.030100334448160536
Fz16t9SrF3U,300,300,47,0.1567,5,22,5,0,85,0,0.03678929765886288,0.023411371237458192
GS-PcxmaHmQ,300,173,81,0.4682,1,81,81,0,63,0,0.0033444816053511705,0.0033444816053511705
IYFifBJ9lH8,300,262,6,0.0229,1,6,6,0,155,0,0.0033444816053511705,0.0033444816053511705
IeDin6oB-IY,300,300,14,0.0467,3,11,2,0,50,0,0.016722408026755852,0.0033444816053511705
LXjM7nBZcak,192,141,66,0.4681,5,59,1,0,24,0,0.14383561643835616,0.06164383561643835
LhD_fnHt_xg,243,242,119,0.4917,1,119,119,0,124,0,0.008264462809917356,0.004132231404958678
N5zWQkoLM3M,300,300,148,0.4933,4,93,26.5,0,149,0,0.026755852842809364,0.0033444816053511705
O2GSaYqH8JY,300,96,0,0.0,0,0,0,136,,0,0.0,0.0
V_whuvMjg_8,240,0,0,,0,0,0,,,0,0.0,0.0
X6dC9pu5H3k,270,270,120,0.4444,2,96,60.0,0,102,0,0.007434944237918215,0.007434944237918215
YNMHMKb5Md4,174,1,0,0.0,0,0,0,135,,0,0.0,0.0
ZMy0t-CSZiU,300,300,0,0.0,0,0,0,0,,0,0.0,0.0
ZS-wgeg2qkI,300,300,27,0.09,9,11,2,0,15,0,0.056856187290969896,0.0
Zp9aDp2YTBw,240,189,70,0.3704,3,52,16,0,30,0,0.016736401673640166,0.0041841004184100415
bh6Cvz2orzQ,300,300,43,0.1433,1,43,43,0,95,0,0.006688963210702341,0.0
cDRi9AzrapA,250,250,0,0.0,0,0,0,0,,0,0.0,0.0
e8uB0GZsVOQ,240,1,1,1.0,1,1,1,220,220,1,0.0,0.0
g_wHimPF9o8,300,300,12,0.04,4,5,2.5,0,185,0,0.020066889632107024,0.0033444816053511705
gg5xRWjw3f8,300,66,0,0.0,0,0,0,0,,0,0.0,0.0
goeDWOVL95g,146,0,0,,0,0,0,,,0,0.0,0.0
h_3LqD2Pl-E,300,25,0,0.0,0,0,0,119,,0,0.004291845493562232,0.004291845493562232
hz-SpF35_BE,300,250,66,0.264,15,17,2,0,7,0,0.10367892976588629,0.0
idueIYDAbZc,296,296,47,0.1588,12,13,1.5,0,79,0,0.08135593220338982,0.0
ihWykL5mYRI,300,0,0,,0,0,0,,,0,0.0,0.0
mTP2kap9cIw,300,11,5,0.4545,2,3,2.5,16,233,0,0.0,0.0
sGKeqfxwq5E,300,300,17,0.0567,3,11,5,0,82,0,0.016722408026755852,0.0
sYl2jCqsSKo,300,300,72,0.24,7,30,7,0,152,0,0.06020066889632107,0.006688963210702341
w-AQcjcoDyA,293,20,5,0.25,2,4,2.5,1,39,0,0.05454545454545454,0.04
wjJDs0qmwqE,300,0,0,,0,0,0,,,0,0.0,0.0
xMIUw5mi3Eo,291,291,0,0.0,0,0,0,0,,0,0.0,0.0
