clip_id,frames,multi_frames,diverge_frames,diverge_rate,runs,run_len_max,run_len_median,first_multi_frame,first_split_frame,split_at_anchor,selectors,switch_rate_A,switch_rate_B
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__1_1762ccbe,234,234,127,0.5427,30,26,2.0,0,2,0,A/B,0.30042918454935624,0.017167381974248927
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__1_6fe80365,219,219,102,0.4658,24,20,2.0,0,4,0,A/B,0.3073394495412844,0.027522935779816515
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__1_7ae28324,165,163,67,0.411,6,50,2.5,1,53,0,A/B,0.14634146341463414,0.024390243902439025
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__1_df676c92,198,198,133,0.6717,9,38,13,0,16,0,A/B,0.13705583756345177,0.015228426395939087
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__2_393a30af,179,179,141,0.7877,7,57,18,0,1,0,A/B,0.19101123595505617,0.02247191011235955
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__2_c25e8491,189,189,97,0.5132,5,63,5,0,53,0,A/B,0.0851063829787234,0.005319148936170213
england_epl__2014-2015__2015-02-21-18-00Chelsea1-1Burnley__2_f0b60e6f,188,180,103,0.5722,11,28,5,8,9,0,A/B,0.2,0.044444444444444446
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_194821b1,143,143,111,0.7762,2,102,55.5,0,29,0,A/B,0.06338028169014084,0.014084507042253521
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_1bcfb3f0,189,162,78,0.4815,19,30,2,0,25,0,A/B,0.16483516483516483,0.02197802197802198
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_3ed7d265,188,188,111,0.5904,10,73,4.5,0,12,0,A/B,0.1925133689839572,0.0053475935828877
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_45d96842,157,152,60,0.3947,8,23,4.5,0,16,0,A/B,0.09210526315789473,0.02631578947368421
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_7b95c78f,105,105,58,0.5524,2,56,29.0,0,36,0,A/B,0.09615384615384616,0.009615384615384616
england_epl__2014-2015__2015-02-21-18-00CrystalPalace1-2Arse_f94f7163,213,207,105,0.5072,10,44,5.0,0,5,0,A/B,0.22641509433962265,0.09433962264150944
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_10dff242,165,165,99,0.6,7,38,12,0,6,0,A/B,0.1524390243902439,0.10365853658536585
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_1809c20b,108,108,83,0.7685,9,37,4,0,6,0,A/B,0.38317757009345793,0.04672897196261682
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_18fdaff7,182,182,116,0.6374,13,24,7,0,39,0,A/B,0.2154696132596685,0.0055248618784530384
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_7e6ef59d,169,169,54,0.3195,19,9,2,0,4,0,A/B,0.23214285714285715,0.011904761904761904
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_7e856f09,234,234,138,0.5897,11,75,5,0,16,0,A/B,0.1759656652360515,0.012875536480686695
england_epl__2014-2015__2015-02-21-18-00Swansea2-1Manchester_829ebfd6,158,158,100,0.6329,10,26,9.0,0,7,0,A/B,0.17197452229299362,0.03821656050955414
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_6f94cbdb,250,229,95,0.4148,14,34,3.5,0,5,0,A/B,0.07630522088353414,0.01606425702811245
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_7a468f63,173,173,89,0.5145,2,62,44.5,0,78,0,A/B,0.09883720930232558,0.005813953488372093
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_965ae856,223,215,86,0.4,11,41,3,0,26,0,A/B,0.14220183486238533,0.04128440366972477
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_d4416f23,178,178,85,0.4775,8,70,2.5,0,70,0,A/B,0.1807909604519774,0.0
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_f9318175,250,244,143,0.5861,25,28,3,6,11,0,A/B,0.29098360655737704,0.040983606557377046
england_epl__2014-2015__2015-02-22-19-15Southampton0-2Liverp_f9e3965c,250,250,113,0.452,19,25,1,0,6,0,A/B,0.27710843373493976,0.07630522088353414
england_epl__2014-2015__2015-04-11-19-30Burnley0-1Arsenal__1_03d34ab5,250,250,126,0.504,26,42,3.0,0,3,0,A/B,0.321285140562249,0.008032128514056224
england_epl__2014-2015__2015-05-17-18-00ManchesterUnited1-1A_61b97899,130,129,104,0.8062,5,88,6,1,3,0,A/B,0.20930232558139536,0.015503875968992248
england_epl__2014-2015__2015-05-17-18-00ManchesterUnited1-1A_863ce46a,185,185,131,0.7081,11,53,5,0,6,0,A/B,0.2391304347826087,0.010869565217391304
