clip_id,T,subject_scale,jump_med,switch_frac,det_ratio,rot_peak,rot_npk,wrist_peak,wrist_npk,wrist_ok,bat_peak,bat_npk,bat_ratio
0Fet8TyoNR4,115,0.536,0.063,0.018,1.0,13,1,12,5,0.957,12,3,0.991
3R1kvNrGJK0,150,0.472,0.071,0.0,1.0,53,4,121,5,1.0,135,3,0.733
3USSmzO001k,150,0.657,0.03,0.0,1.0,29,5,21,6,0.88,52,1,0.18
5-jBTNp5IQA,150,0.185,0.202,0.129,1.0,50,4,142,5,0.693,,0,
6hrcRyIYTrA,150,0.499,0.213,0.128,0.953,62,4,140,4,0.9,40,3,0.407
8gmHKqDxXdg,100,0.668,0.075,0.053,1.0,50,8,44,6,0.9,98,4,1.0
Atzrde5uGcM,150,0.344,0.122,0.013,1.0,25,2,21,3,0.987,20,10,0.853
C7icGyrdROM,150,0.455,0.035,0.013,1.0,13,3,34,2,0.993,10,2,0.567
CFjNxCZhn_8,150,0.271,0.518,0.331,1.0,10,6,91,5,0.927,,0,
Fz16t9SrF3U,150,0.411,0.044,0.054,1.0,59,1,61,1,1.0,,0,
GS-PcxmaHmQ,150,0.726,0.025,0.007,1.0,131,2,125,1,1.0,142,10,1.0
IYFifBJ9lH8,150,0.207,0.273,0.087,1.0,120,1,21,3,0.933,,0,
IeDin6oB-IY,150,0.56,0.385,0.095,1.0,131,5,83,2,0.913,,0,
LXjM7nBZcak,96,0.335,0.341,0.256,0.781,80,2,69,3,0.229,,0,
LhD_fnHt_xg,122,0.171,0.155,0.107,1.0,91,4,24,5,0.762,,0,
N5zWQkoLM3M,150,0.448,0.061,0.262,1.0,98,9,45,4,0.56,,0,
O2GSaYqH8JY,150,0.344,0.115,0.007,1.0,106,2,118,3,0.933,,0,
V_whuvMjg_8,120,0.182,0.121,0.008,1.0,41,3,45,5,0.875,109,2,0.75
X6dC9pu5H3k,135,0.182,0.237,0.0,1.0,25,1,24,2,0.385,35,3,0.348
YNMHMKb5Md4,87,0.719,0.098,0.012,1.0,60,1,65,1,0.954,71,1,0.793
ZMy0t-CSZiU,150,0.833,0.002,0.0,1.0,105,3,124,2,1.0,9,4,0.933
ZS-wgeg2qkI,150,0.307,0.064,0.023,1.0,121,5,100,5,0.927,139,5,0.62
Zp9aDp2YTBw,120,0.478,0.786,0.286,1.0,59,2,74,2,0.925,,0,
bh6Cvz2orzQ,150,0.704,0.075,0.048,1.0,104,8,46,1,0.733,18,1,0.58
cDRi9AzrapA,125,0.717,0.025,0.0,1.0,30,6,4,5,0.976,2,1,0.784
e8uB0GZsVOQ,120,0.75,0.046,0.0,1.0,103,3,110,1,0.433,,0,
g_wHimPF9o8,150,0.196,0.093,0.221,1.0,102,2,78,2,0.66,112,1,0.727
gg5xRWjw3f8,150,0.456,0.052,0.0,1.0,92,2,92,3,1.0,69,3,0.76
goeDWOVL95g,73,0.353,0.181,0.028,1.0,44,3,48,2,0.959,4,1,0.493
h_3LqD2Pl-E,150,0.547,0.033,0.009,0.78,49,2,134,2,0.653,,0,
hz-SpF35_BE,150,0.416,0.328,0.252,1.0,44,4,125,8,0.927,22,7,0.507
idueIYDAbZc,148,0.335,0.444,0.207,1.0,55,9,17,8,0.946,,0,
ihWykL5mYRI,150,0.739,0.072,0.0,1.0,58,2,45,3,1.0,4,2,0.88
mTP2kap9cIw,150,0.247,0.188,0.01,0.92,105,4,148,6,0.52,,0,
sGKeqfxwq5E,150,0.364,0.07,0.027,1.0,95,1,96,2,0.747,71,5,0.58
sYl2jCqsSKo,150,0.214,0.324,0.097,1.0,140,3,28,5,0.8,55,3,0.473
w-AQcjcoDyA,147,0.568,0.094,0.034,0.959,15,5,8,1,0.857,,0,
wjJDs0qmwqE,150,0.538,0.125,0.007,1.0,58,5,59,2,1.0,,0,
xMIUw5mi3Eo,146,0.483,0.005,0.0,1.0,132,3,127,3,0.863,42,4,0.822
