label,youtube_id,time_start,time_end,split,is_cc
hitting baseball,-DJHkPsixLM,4,14,val,0
hitting baseball,0Fet8TyoNR4,7,17,val,0
hitting baseball,3R1kvNrGJK0,11,21,val,0
hitting baseball,3USSmzO001k,58,68,val,0
hitting baseball,5-jBTNp5IQA,75,85,val,0
hitting baseball,6hrcRyIYTrA,26,36,val,0
hitting baseball,8gmHKqDxXdg,19,29,val,0
hitting baseball,8Y27KEUXFNc,1,11,val,0
hitting baseball,aDQ9xkw4h-E,6,16,val,0
hitting baseball,Atzrde5uGcM,1,11,val,0
hitting baseball,bh6Cvz2orzQ,186,196,val,0
hitting baseball,bymUsSbe7xQ,155,165,val,0
hitting baseball,C7icGyrdROM,6,16,val,0
hitting baseball,cDRi9AzrapA,151,161,val,0
hitting baseball,CFjNxCZhn_8,14,24,val,0
hitting baseball,e8uB0GZsVOQ,34,44,val,0
hitting baseball,Fz16t9SrF3U,80,90,val,0
hitting baseball,gg5xRWjw3f8,97,107,val,0
hitting baseball,goeDWOVL95g,2,12,val,0
hitting baseball,GS-PcxmaHmQ,847,857,val,0
hitting baseball,g_wHimPF9o8,21,31,val,0
hitting baseball,hz-SpF35_BE,111,121,val,0
hitting baseball,h_3LqD2Pl-E,0,10,val,0
hitting baseball,idueIYDAbZc,149,159,val,0
hitting baseball,IeDin6oB-IY,3,13,val,0
hitting baseball,ihWykL5mYRI,96,106,val,0
hitting baseball,IYFifBJ9lH8,4,14,val,0
hitting baseball,iyHDKRtcqgA,19,29,val,0
hitting baseball,J6fum3h7das,102,112,val,0
hitting baseball,LhD_fnHt_xg,14,24,val,0
hitting baseball,LXjM7nBZcak,1,11,val,0
hitting baseball,mTP2kap9cIw,56,66,val,0
hitting baseball,N5zWQkoLM3M,120,130,val,0
hitting baseball,O2GSaYqH8JY,47,57,val,0
hitting baseball,sGKeqfxwq5E,87,97,val,0
hitting baseball,SVk63F2Qozw,21,31,val,0
hitting baseball,sYl2jCqsSKo,42,52,val,0
hitting baseball,uoRO19PQEWA,33,43,val,0
hitting baseball,vvGiH-TCmcI,21,31,val,0
hitting baseball,V_whuvMjg_8,4,14,val,0
hitting baseball,w-AQcjcoDyA,114,124,val,0
hitting baseball,wjJDs0qmwqE,20,30,val,0
hitting baseball,X6dC9pu5H3k,1,11,val,0
hitting baseball,xMIUw5mi3Eo,9,19,val,0
hitting baseball,xYogEMyBK4k,211,221,val,0
hitting baseball,YNMHMKb5Md4,32,42,val,0
hitting baseball,YoeNeYbyJJ8,15,25,val,0
hitting baseball,ZMy0t-CSZiU,16,26,val,0
hitting baseball,Zp9aDp2YTBw,2,12,val,0
hitting baseball,ZS-wgeg2qkI,0,10,val,0
