clip_id,frames,W,H,cand_med,cand_max,multi_frac,iou_med,iou_lt03,big_is_central,multi_frames
0Fet8TyoNR4,115,1920,1080,1.0,1,0.0,0.968,0.0,,0
3R1kvNrGJK0,150,1920,1080,8.0,10,1.0,0.916,0.007,0.36,150
3USSmzO001k,150,1920,1080,2.0,4,1.0,0.957,0.0,0.38,150
5-jBTNp5IQA,150,1920,1080,7.0,10,1.0,0.872,0.087,0.24,150
6hrcRyIYTrA,150,1920,1080,6.0,11,0.94,0.791,0.078,0.206,141
8gmHKqDxXdg,100,240,180,1.0,2,0.32,0.922,0.081,0.188,32
Atzrde5uGcM,150,640,480,13.0,15,1.0,0.917,0.013,0.133,150
C7icGyrdROM,150,320,266,1.0,2,0.027,0.984,0.007,0.0,4
CFjNxCZhn_8,150,1920,1080,9.0,12,1.0,0.716,0.181,0.16,150
Fz16t9SrF3U,150,1920,1080,5.0,7,1.0,0.966,0.054,0.16,150
GS-PcxmaHmQ,150,854,470,2.0,2,0.58,0.966,0.007,0.529,87
IYFifBJ9lH8,150,608,1080,2.0,5,0.873,0.827,0.06,0.603,131
IeDin6oB-IY,150,1280,720,7.0,10,1.0,0.932,0.007,0.28,150
LXjM7nBZcak,96,1280,720,6.0,12,0.74,0.835,0.125,0.239,71
LhD_fnHt_xg,122,1920,1080,2.0,2,1.0,0.925,0.107,0.475,122
N5zWQkoLM3M,150,1280,720,3.0,5,1.0,0.902,0.262,0.287,150
O2GSaYqH8JY,150,1920,1080,1.0,2,0.32,0.926,0.013,0.646,48
V_whuvMjg_8,120,608,1080,1.0,1,0.0,0.902,0.0,,0
X6dC9pu5H3k,135,568,320,7.0,9,1.0,0.927,0.022,0.259,135
YNMHMKb5Md4,87,1920,1080,1.0,1,0.0,0.956,0.0,,0
ZMy0t-CSZiU,150,1280,720,4.0,6,1.0,0.999,0.0,0.24,150
ZS-wgeg2qkI,150,1280,720,8.0,10,1.0,0.963,0.087,0.0,150
Zp9aDp2YTBw,120,568,320,2.0,2,0.792,0.826,0.05,0.168,95
bh6Cvz2orzQ,150,640,480,2.0,4,1.0,0.953,0.04,0.313,150
cDRi9AzrapA,125,578,360,6.0,10,1.0,0.966,0.0,0.968,125
e8uB0GZsVOQ,120,1920,1080,1.0,2,0.008,0.993,0.0,0.0,1
g_wHimPF9o8,150,1280,720,7.0,9,1.0,0.953,0.215,0.16,150
gg5xRWjw3f8,150,640,480,1.0,2,0.213,0.98,0.0,1.0,32
goeDWOVL95g,73,568,320,1.0,1,0.0,0.95,0.0,,0
h_3LqD2Pl-E,150,640,480,1.0,2,0.08,0.948,0.009,0.083,12
hz-SpF35_BE,150,320,240,2.0,4,0.847,0.887,0.242,0.063,127
idueIYDAbZc,148,640,480,4.0,7,1.0,0.786,0.156,0.027,148
ihWykL5mYRI,150,640,480,1.0,1,0.0,0.975,0.0,,0
mTP2kap9cIw,150,360,640,1.0,2,0.04,0.892,0.008,0.333,6
sGKeqfxwq5E,150,640,480,7.0,9,1.0,0.949,0.027,0.52,150
sYl2jCqsSKo,150,1440,1080,4.0,8,1.0,0.773,0.168,0.227,150
w-AQcjcoDyA,147,1920,1080,1.0,2,0.061,0.901,0.102,0.333,9
wjJDs0qmwqE,150,1280,720,1.0,1,0.0,0.936,0.0,,0
xMIUw5mi3Eo,146,854,480,4.0,7,1.0,0.996,0.0,1.0,146
