clip_id,w,h,fps,dur,mb,nframes
0Fet8TyoNR4,1920,1080,29.95,7.91,6.8,230
3R1kvNrGJK0,1920,1080,30.0,10.0,8.8,300
3USSmzO001k,1920,1080,29.97,10.04,7.6,300
5-jBTNp5IQA,1920,1080,29.97,10.01,5.8,300
6hrcRyIYTrA,1920,1080,29.97,10.04,5.8,300
8gmHKqDxXdg,240,180,10.0,10.0,0.3,100
Atzrde5uGcM,640,480,29.97,10.01,1.2,300
C7icGyrdROM,320,266,29.97,10.01,0.3,300
CFjNxCZhn_8,1920,1080,30.0,10.0,8.1,300
Fz16t9SrF3U,1920,1080,30.0,10.0,5.4,300
GS-PcxmaHmQ,854,470,29.97,10.01,1.5,300
IYFifBJ9lH8,608,1080,29.97,10.01,2.0,300
IeDin6oB-IY,1280,720,29.97,10.01,3.4,300
LXjM7nBZcak,1280,720,29.73,6.57,3.9,192
LhD_fnHt_xg,1920,1080,24.25,10.06,10.5,243
N5zWQkoLM3M,1280,720,29.97,10.04,3.5,300
O2GSaYqH8JY,1920,1080,29.97,10.01,13.3,300
V_whuvMjg_8,608,1080,23.98,10.01,1.8,240
X6dC9pu5H3k,568,320,30.0,9.0,0.6,270
YNMHMKb5Md4,1920,1080,30.0,6.0,4.6,174
ZMy0t-CSZiU,1280,720,29.97,10.01,1.0,300
ZS-wgeg2qkI,1280,720,59.94,10.01,2.1,600
Zp9aDp2YTBw,568,320,30.0,8.0,0.6,240
bh6Cvz2orzQ,640,480,29.97,10.04,1.2,300
cDRi9AzrapA,578,360,25.0,10.0,0.7,250
e8uB0GZsVOQ,1920,1080,24.0,10.0,6.9,240
g_wHimPF9o8,1280,720,30.0,10.0,1.6,300
gg5xRWjw3f8,640,480,29.97,10.04,1.5,300
goeDWOVL95g,568,320,29.97,4.94,0.4,146
h_3LqD2Pl-E,640,480,29.97,10.01,0.9,300
hz-SpF35_BE,320,240,30.0,10.0,0.5,300
idueIYDAbZc,640,480,29.55,10.05,1.5,296
ihWykL5mYRI,640,480,30.0,10.0,1.3,300
mTP2kap9cIw,360,640,30.0,10.0,1.4,300
sGKeqfxwq5E,640,480,29.97,10.04,0.9,300
sYl2jCqsSKo,1440,1080,29.97,10.01,2.6,300
w-AQcjcoDyA,1920,1080,29.23,10.06,10.9,293
wjJDs0qmwqE,1280,720,29.97,10.04,4.0,300
xMIUw5mi3Eo,854,480,29.97,9.79,0.9,291
