clip_id,selector,valid_targets,correct_targets,clip_correct,single_valid_only,switch_rate,candidate_count_summary
0Fet8TyoNR4,baseline,3,3,1,0,0.0,1/1/1
0Fet8TyoNR4,A,3,3,1,0,0.0,1/1/1
0Fet8TyoNR4,B,3,3,1,0,0.0,1/1/1
3R1kvNrGJK0,baseline,2,0,0,0,0.0067,11/7/6
3R1kvNrGJK0,A,2,1,0,0,0.047,11/7/6
3R1kvNrGJK0,B,2,1,0,0,0.0134,11/7/6
3USSmzO001k,baseline,3,3,1,0,0.0,2/3/3
3USSmzO001k,A,3,3,1,0,0.0134,2/3/3
3USSmzO001k,B,3,3,1,0,0.0,2/3/3
5-jBTNp5IQA,baseline,2,1,0,0,0.0872,10/9/20
5-jBTNp5IQA,A,2,1,0,0,0.0738,10/9/20
5-jBTNp5IQA,B,2,2,1,0,0.0201,10/9/20
6hrcRyIYTrA,baseline,2,1,0,0,0.078,5/14/9
6hrcRyIYTrA,A,2,2,1,0,0.1206,5/14/9
6hrcRyIYTrA,B,2,2,1,0,0.0426,5/14/9
8gmHKqDxXdg,baseline,3,2,1,0,0.0808,2/2/1
8gmHKqDxXdg,A,3,3,1,0,0.0202,2/2/1
8gmHKqDxXdg,B,3,3,1,0,0.0,2/2/1
Atzrde5uGcM,baseline,3,3,1,0,0.0134,14/14/17
Atzrde5uGcM,A,3,3,1,0,0.0268,14/14/17
Atzrde5uGcM,B,3,3,1,0,0.0,14/14/17
C7icGyrdROM,baseline,3,3,1,0,0.0067,3/1/1
C7icGyrdROM,A,3,3,1,0,0.0067,3/1/1
C7icGyrdROM,B,3,3,1,0,0.0067,3/1/1
CFjNxCZhn_8,baseline,0,0,,0,0.1812,10/10/11
CFjNxCZhn_8,A,0,0,,0,0.2416,10/10/11
CFjNxCZhn_8,B,0,0,,0,0.094,10/10/11
Fz16t9SrF3U,baseline,1,0,0,1,0.0537,5/6/8
Fz16t9SrF3U,A,1,1,0,1,0.0604,5/6/8
Fz16t9SrF3U,B,1,1,0,1,0.047,5/6/8
GS-PcxmaHmQ,baseline,3,2,1,0,0.0067,2/2/1
GS-PcxmaHmQ,A,3,2,1,0,0.0067,2/2/1
