transition,clip_id,ratio,frame,gt_box_index,num_candidates,num_candidates_ge50,baseline_box,A_box,B_box,baseline_iou,A_iou,B_iou,A_centrality,A_size,B_centrality,B_size,B_continuity
baseline_wrong_A_correct,3R1kvNrGJK0,0.20,30,0,11,9,1,0,0,0.0,1.0,1.0,0.848,0.519,0.848,0.519,0.941
baseline_wrong_A_correct,5-jBTNp5IQA,0.20,30,0,10,6,1,0,0,0.0,1.0,1.0,0.937,0.968,0.937,0.968,0.994
baseline_wrong_A_correct,6hrcRyIYTrA,0.20,30,0,5,5,1,0,0,0.0,1.0,1.0,0.881,0.765,0.881,0.765,0.497
baseline_wrong_A_correct,8gmHKqDxXdg,0.50,50,0,2,2,1,0,0,0.0,1.0,1.0,0.705,0.979,0.705,0.979,0.947
baseline_wrong_A_correct,Fz16t9SrF3U,0.50,75,2,6,6,0,2,2,0.0,1.0,1.0,0.842,0.637,0.842,0.637,0.94
baseline_wrong_A_correct,IeDin6oB-IY,0.20,30,0,9,9,2,0,0,0.0,1.0,1.0,0.889,0.66,0.889,0.66,0.963
baseline_wrong_A_correct,N5zWQkoLM3M,0.20,30,1,5,5,0,1,1,0.0,1.0,1.0,0.788,0.774,0.788,0.774,0.974
baseline_wrong_A_correct,N5zWQkoLM3M,0.80,119,2,6,3,0,2,1,0.0,1.0,0.0,0.789,0.441,0.57,0.313,0.983
baseline_wrong_A_correct,bh6Cvz2orzQ,0.20,30,1,9,3,0,1,1,0.0,1.0,1.0,0.729,0.6,0.729,0.6,0.793
baseline_wrong_A_correct,bh6Cvz2orzQ,0.50,75,1,4,2,0,1,1,0.0,1.0,1.0,0.883,0.357,0.883,0.357,0.909
baseline_wrong_A_correct,bh6Cvz2orzQ,0.80,119,1,4,2,0,1,1,0.0,1.0,1.0,0.871,0.347,0.871,0.347,0.972
baseline_wrong_A_correct,g_wHimPF9o8,0.20,30,0,8,7,1,0,0,0.0,1.0,1.0,0.848,0.869,0.848,0.869,0.995
baseline_wrong_A_correct,g_wHimPF9o8,0.50,75,0,7,6,1,0,0,0.0,1.0,1.0,0.836,0.922,0.836,0.922,0.969
baseline_wrong_A_correct,hz-SpF35_BE,0.50,75,0,3,2,1,0,0,0.0,1.0,1.0,0.572,0.833,0.572,0.833,0.956
baseline_wrong_A_correct,idueIYDAbZc,0.80,118,2,7,6,1,2,1,0.006,1.0,0.006,0.58,0.793,0.444,1.0,0.604
baseline_wrong_A_correct,sYl2jCqsSKo,0.20,30,0,8,7,2,0,0,0.0,1.0,1.0,0.738,0.757,0.738,0.757,0.892
baseline_wrong_A_correct,sYl2jCqsSKo,0.50,75,0,3,3,1,0,0,0.0,1.0,1.0,0.79,0.927,0.79,0.927,0.818
baseline_wrong_B_correct,3R1kvNrGJK0,0.20,30,0,11,9,1,0,0,0.0,1.0,1.0,0.848,0.519,0.848,0.519,0.941
baseline_wrong_B_correct,5-jBTNp5IQA,0.20,30,0,10,6,1,0,0,0.0,1.0,1.0,0.937,0.968,0.937,0.968,0.994
baseline_wrong_B_correct,6hrcRyIYTrA,0.20,30,0,5,5,1,0,0,0.0,1.0,1.0,0.881,0.765,0.881,0.765,0.497
baseline_wrong_B_correct,8gmHKqDxXdg,0.50,50,0,2,2,1,0,0,0.0,1.0,1.0,0.705,0.979,0.705,0.979,0.947
baseline_wrong_B_correct,Fz16t9SrF3U,0.50,75,2,6,6,0,2,2,0.0,1.0,1.0,0.842,0.637,0.842,0.637,0.94
baseline_wrong_B_correct,IeDin6oB-IY,0.20,30,0,9,9,2,0,0,0.0,1.0,1.0,0.889,0.66,0.889,0.66,0.963
baseline_wrong_B_correct,IeDin6oB-IY,0.50,75,4,9,7,0,0,4,0.014,0.014,1.0,0.808,1.0,0.963,0.18,0.799
baseline_wrong_B_correct,N5zWQkoLM3M,0.20,30,1,5,5,0,1,1,0.0,1.0,1.0,0.788,0.774,0.788,0.774,0.974
baseline_wrong_B_correct,bh6Cvz2orzQ,0.20,30,1,9,3,0,1,1,0.0,1.0,1.0,0.729,0.6,0.729,0.6,0.793
baseline_wrong_B_correct,bh6Cvz2orzQ,0.50,75,1,4,2,0,1,1,0.0,1.0,1.0,0.883,0.357,0.883,0.357,0.909
baseline_wrong_B_correct,bh6Cvz2orzQ,0.80,119,1,4,2,0,1,1,0.0,1.0,1.0,0.871,0.347,0.871,0.347,0.972
baseline_wrong_B_correct,g_wHimPF9o8,0.20,30,0,8,7,1,0,0,0.0,1.0,1.0,0.848,0.869,0.848,0.869,0.995
baseline_wrong_B_correct,g_wHimPF9o8,0.50,75,0,7,6,1,0,0,0.0,1.0,1.0,0.836,0.922,0.836,0.922,0.969
baseline_wrong_B_correct,hz-SpF35_BE,0.20,30,0,5,2,1,1,0,0.0,0.0,1.0,0.399,1.0,0.567,0.566,0.989
baseline_wrong_B_correct,hz-SpF35_BE,0.50,75,0,3,2,1,0,0,0.0,1.0,1.0,0.572,0.833,0.572,0.833,0.956
baseline_wrong_B_correct,hz-SpF35_BE,0.80,119,0,3,2,1,1,0,0.0,0.0,1.0,0.386,1.0,0.568,0.515,0.978
baseline_wrong_B_correct,sYl2jCqsSKo,0.20,30,0,8,7,2,0,0,0.0,1.0,1.0,0.738,0.757,0.738,0.757,0.892
baseline_wrong_B_correct,sYl2jCqsSKo,0.50,75,0,3,3,1,0,0,0.0,1.0,1.0,0.79,0.927,0.79,0.927,0.818
