clip_id,ratio,frame,gt_box_index,gt_in_ge50,gt_centrality,max_centrality,centrality_rank,gt_size,size_rank,gt_pose_quality,max_pose_quality,n_candidates_ge50
0Fet8TyoNR4,0.20,23,0,1,0.759,0.759,1,1.0,1,0.83,0.83,1
0Fet8TyoNR4,0.50,57,0,1,0.709,0.709,1,1.0,1,0.903,0.903,1
0Fet8TyoNR4,0.80,91,0,1,0.693,0.693,1,1.0,1,0.917,0.917,1
3R1kvNrGJK0,0.20,30,0,1,0.848,0.909,2,0.519,2,0.85,0.9,9
3R1kvNrGJK0,0.50,75,1,1,0.205,0.669,7,0.25,2,0.838,0.882,7
3USSmzO001k,0.20,30,1,1,0.823,0.838,2,1.0,1,0.83,0.951,2
3USSmzO001k,0.50,75,1,1,0.785,0.807,2,1.0,1,0.835,0.944,2
3USSmzO001k,0.80,119,1,1,0.798,0.805,2,1.0,1,0.867,0.944,3
5-jBTNp5IQA,0.20,30,0,1,0.937,0.937,1,0.968,2,0.886,0.886,6
5-jBTNp5IQA,0.50,75,0,1,0.585,0.859,4,1.0,1,0.688,0.688,5
6hrcRyIYTrA,0.20,30,0,1,0.881,0.881,1,0.765,2,0.713,0.918,5
6hrcRyIYTrA,0.50,75,0,1,0.667,0.699,2,1.0,1,0.917,0.917,10
8gmHKqDxXdg,0.20,20,0,1,0.678,0.678,1,1.0,1,0.785,0.785,1
8gmHKqDxXdg,0.50,50,0,1,0.705,0.705,1,0.979,2,0.816,0.816,2
8gmHKqDxXdg,0.80,79,0,1,0.697,0.697,1,1.0,1,0.841,0.841,1
Atzrde5uGcM,0.20,30,0,1,0.705,0.705,1,1.0,1,0.723,0.841,13
Atzrde5uGcM,0.50,75,0,1,0.675,0.839,4,1.0,1,0.802,0.806,12
Atzrde5uGcM,0.80,119,0,1,0.699,0.793,3,1.0,1,0.842,0.867,11
C7icGyrdROM,0.20,30,0,1,0.879,0.882,2,1.0,1,0.856,0.856,2
C7icGyrdROM,0.50,75,0,1,0.87,0.87,1,1.0,1,0.863,0.863,1
C7icGyrdROM,0.80,119,0,1,0.917,0.917,1,1.0,1,0.88,0.88,1
Fz16t9SrF3U,0.50,75,2,1,0.842,0.901,2,0.637,2,0.831,0.875,6
GS-PcxmaHmQ,0.20,30,1,1,0.772,0.772,1,0.738,2,0.831,0.831,2
GS-PcxmaHmQ,0.50,75,0,1,0.829,0.829,1,1.0,1,0.808,0.808,2
GS-PcxmaHmQ,0.80,119,0,1,0.747,0.747,1,1.0,1,0.799,0.799,1
IeDin6oB-IY,0.20,30,0,1,0.889,0.905,2,0.66,2,0.811,0.871,9
IeDin6oB-IY,0.50,75,4,1,0.963,0.963,1,0.18,2,0.715,0.841,7
LXjM7nBZcak,0.20,19,0,1,0.253,0.572,7,1.0,1,0.831,0.831,7
LXjM7nBZcak,0.50,48,1,1,0.276,0.863,8,0.592,4,0.802,0.802,8
LhD_fnHt_xg,0.20,24,0,1,0.684,0.885,2,0.681,2,0.698,0.803,2
LhD_fnHt_xg,0.50,61,0,1,0.671,0.878,2,1.0,1,0.845,0.845,2
LhD_fnHt_xg,0.80,97,0,1,0.666,0.868,2,1.0,1,0.84,0.854,2
N5zWQkoLM3M,0.20,30,1,1,0.788,0.788,1,0.774,2,0.758,0.84,5
N5zWQkoLM3M,0.50,75,2,1,0.818,0.818,1,1.0,1,0.664,0.784,3
