video,frame,selector,baseline_box,selector_box,n_candidates,iou_vs_baseline
10_penalty1.avi,0,A,1,0,2,0.191
10_penalty1.avi,0,B,1,0,2,0.191
10_penalty1.avi,0,A_pose,1,0,2,0.191
10_penalty1.avi,0,B_pose,1,0,2,0.191
10_penalty1.avi,21,A,0,1,2,0.05
10_penalty1.avi,21,B,0,1,2,0.05
10_penalty1.avi,21,A_pose,0,1,2,0.05
10_penalty1.avi,21,B_pose,0,1,2,0.05
10_penalty1.avi,24,A,1,0,2,0.035
10_penalty1.avi,24,B,1,0,2,0.035
10_penalty1.avi,24,A_pose,1,0,2,0.035
10_penalty1.avi,24,B_pose,1,0,2,0.035
10_penalty1.avi,26,A,1,0,2,0.155
10_penalty1.avi,26,B,1,0,2,0.155
10_penalty1.avi,26,A_pose,1,0,2,0.155
10_penalty1.avi,26,B_pose,1,0,2,0.155
10_penalty1.avi,27,A,1,0,2,0.083
10_penalty1.avi,27,B,1,0,2,0.083
10_penalty1.avi,27,A_pose,1,0,2,0.083
10_penalty1.avi,27,B_pose,1,0,2,0.083
