video,frames,multi_cand_frames,changed_A,changed_B,changed_A_pose,changed_B_pose,seconds
baseball_pitch_trim.mp4,46,0,0,0,0,0,8.5
bball_layup_trim.mp4,23,0,0,0,0,0,2.2
bball_shot.mp4,73,0,0,0,0,0,7.2
10_penalty1.avi,31,31,5,5,5,5,3.0
11_freekick.avi,33,1,0,0,0,0,2.8
12_penalty.avi,58,0,0,0,0,0,4.7
13_freekick.avi,51,1,0,0,0,0,4.1
14_penalty.avi,41,0,0,0,0,0,3.1
14_penalty1.avi,38,0,0,0,0,0,2.9
16_penalty1.avi,32,7,0,0,0,0,2.7
18_freekick.avi,29,0,0,0,0,0,2.4
18_freekick1.avi,22,0,0,0,0,0,1.8
18_freekick3.avi,31,0,0,0,0,0,2.6
19_freekick.avi,29,0,0,0,0,0,2.4
19_freekick1.avi,32,1,0,0,0,0,2.8
19_freekick2.avi,69,0,0,0,0,0,5.8
21_freekick.avi,35,3,0,0,0,0,3.0
23_freekick.avi,29,4,0,0,0,0,2.6
25_freekick.avi,23,0,0,0,0,0,1.8
25_freekick1.avi,22,0,0,0,0,0,1.8
OpenPose_5T.avi,32,4,0,0,0,0,2.8
Y1.avi,16,0,0,0,0,0,1.3
