clip_id,frames,candidates,seconds,ms_per_candidate
0Fet8TyoNR4,115,115,3.27,28.4
3R1kvNrGJK0,150,1177,19.23,16.34
3USSmzO001k,150,350,6.67,19.07
5-jBTNp5IQA,150,1010,16.61,16.44
6hrcRyIYTrA,150,840,13.99,16.66
8gmHKqDxXdg,100,132,2.48,18.78
Atzrde5uGcM,150,1894,32.42,17.11
C7icGyrdROM,150,154,2.98,19.36
CFjNxCZhn_8,150,1361,21.67,15.92
Fz16t9SrF3U,150,770,12.83,16.66
GS-PcxmaHmQ,150,237,4.42,18.65
IYFifBJ9lH8,150,337,6.13,18.19
IeDin6oB-IY,150,1074,16.89,15.72
LXjM7nBZcak,96,486,7.54,15.52
LhD_fnHt_xg,122,244,4.66,19.12
N5zWQkoLM3M,150,510,8.33,16.33
O2GSaYqH8JY,150,198,4.08,20.61
V_whuvMjg_8,120,120,2.41,20.08
X6dC9pu5H3k,135,895,13.48,15.06
YNMHMKb5Md4,87,87,1.88,21.58
ZMy0t-CSZiU,150,707,11.35,16.05
ZS-wgeg2qkI,150,1264,19.33,15.29
Zp9aDp2YTBw,120,215,3.89,18.11
bh6Cvz2orzQ,150,368,6.16,16.75
cDRi9AzrapA,125,833,12.83,15.4
e8uB0GZsVOQ,120,121,2.52,20.83
g_wHimPF9o8,150,1001,15.51,15.49
gg5xRWjw3f8,150,182,3.45,18.97
goeDWOVL95g,73,73,1.39,19.08
h_3LqD2Pl-E,150,129,2.44,18.93
hz-SpF35_BE,150,292,5.26,18.01
idueIYDAbZc,148,621,9.93,15.99
ihWykL5mYRI,150,150,2.83,18.88
mTP2kap9cIw,150,144,2.7,18.74
sGKeqfxwq5E,150,1005,15.28,15.2
sYl2jCqsSKo,150,614,10.03,16.34
w-AQcjcoDyA,147,150,3.26,21.72
wjJDs0qmwqE,150,150,2.99,19.94
xMIUw5mi3Eo,146,667,10.5,15.75
