transition,type,clip_id,ratio,frame,gt_box_index,src_box,dst_box,num_candidates,num_candidates_ge50,dst_centrality,dst_size,dst_pose_quality,dst_continuity
baseline->A,regression,5-jBTNp5IQA,0.50,75,0,0,1,9,5,0.859,0.699,0.633,0.526
baseline->A,regression,LhD_fnHt_xg,0.50,61,0,0,1,2,2,0.878,0.876,0.827,0.869
baseline->A,regression,LhD_fnHt_xg,0.80,97,0,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B,regression,LhD_fnHt_xg,0.50,61,0,0,1,2,2,0.878,0.876,0.827,0.869
baseline->B,regression,LhD_fnHt_xg,0.80,97,0,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B,regression,N5zWQkoLM3M,0.50,75,2,2,1,4,3,0.556,0.372,0.784,0.828
baseline->A_pose,regression,3USSmzO001k,0.80,119,1,1,0,3,3,0.805,0.884,0.944,0.998
baseline->A_pose,regression,5-jBTNp5IQA,0.50,75,0,0,1,9,5,0.859,0.699,0.633,0.526
baseline->A_pose,regression,LhD_fnHt_xg,0.50,61,0,0,1,2,2,0.878,0.876,0.827,0.869
baseline->A_pose,regression,LhD_fnHt_xg,0.80,97,0,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B_pose,regression,LhD_fnHt_xg,0.50,61,0,0,1,2,2,0.878,0.876,0.827,0.869
baseline->B_pose,regression,LhD_fnHt_xg,0.80,97,0,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B_pose,regression,N5zWQkoLM3M,0.50,75,2,2,1,4,3,0.556,0.372,0.784,0.828
A->A_pose,regression,3USSmzO001k,0.80,119,1,1,0,3,3,0.805,0.884,0.944,0.998
A_pose->B_pose,regression,N5zWQkoLM3M,0.50,75,2,2,1,4,3,0.556,0.372,0.784,0.828
A_pose->B_pose,regression,N5zWQkoLM3M,0.80,119,2,2,1,6,3,0.57,0.313,0.849,0.983
A->B,regression,N5zWQkoLM3M,0.50,75,2,2,1,4,3,0.556,0.372,0.784,0.828
A->B,regression,N5zWQkoLM3M,0.80,119,2,2,1,6,3,0.57,0.313,0.849,0.983
A->B,regression,idueIYDAbZc,0.80,118,2,2,1,7,6,0.444,1.0,0.752,0.604
