clip_id,ratio,frame,gt_box_index,baseline_box_index,a_box_index,b_box_index,candidate_count,candidate_count_ge50,baseline_correct,a_correct,b_correct,continuity,reason,human_box_index,human_note
3R1kvNrGJK0,0.20,30,0,1,0,0,11,9,0,1,1,0.941,baseline!=A;baseline!=B;recovery:A;recovery:B,,
5-jBTNp5IQA,0.20,30,0,1,0,0,10,6,0,1,1,0.994,baseline!=A;baseline!=B;recovery:A;recovery:B,,
5-jBTNp5IQA,0.50,75,0,0,1,0,9,5,1,0,1,0.653,baseline!=A;A!=B;regression:A;A->B recovery,,
5-jBTNp5IQA,0.80,119,,0,2,2,20,8,,,,0.534,baseline!=A;baseline!=B,,
6hrcRyIYTrA,0.20,30,0,1,0,0,5,5,0,1,1,0.497,baseline!=A;baseline!=B;recovery:A;recovery:B,,
8gmHKqDxXdg,0.50,50,0,1,0,0,2,2,0,1,1,0.947,baseline!=A;baseline!=B;recovery:A;recovery:B,,
CFjNxCZhn_8,0.80,119,,0,5,6,11,10,,,,0.346,baseline!=A;baseline!=B;A!=B,,
Fz16t9SrF3U,0.50,75,2,0,2,2,6,6,0,1,1,0.94,baseline!=A;baseline!=B;recovery:A;recovery:B,,
Fz16t9SrF3U,0.80,119,,0,1,1,8,5,,,,0.972,baseline!=A;baseline!=B,,
IeDin6oB-IY,0.20,30,0,2,0,0,9,9,0,1,1,0.963,baseline!=A;baseline!=B;recovery:A;recovery:B,,
IeDin6oB-IY,0.50,75,4,0,0,4,9,7,0,0,1,0.799,baseline!=B;A!=B;recovery:B;A->B recovery,,
LXjM7nBZcak,0.50,48,1,3,2,0,13,8,0,0,0,0.965,baseline!=A;baseline!=B;A!=B,,
LhD_fnHt_xg,0.50,61,0,0,1,1,2,2,1,0,0,0.869,baseline!=A;baseline!=B;regression:A;regression:B,,
LhD_fnHt_xg,0.80,97,0,0,1,1,2,2,1,0,0,0.951,baseline!=A;baseline!=B;regression:A;regression:B,,
N5zWQkoLM3M,0.20,30,1,0,1,1,5,5,0,1,1,0.974,baseline!=A;baseline!=B;recovery:A;recovery:B,,
N5zWQkoLM3M,0.50,75,2,2,2,1,4,3,1,1,0,0.828,baseline!=B;A!=B;regression:B;A->B regression,,
N5zWQkoLM3M,0.80,119,2,0,2,1,6,3,0,1,0,0.983,baseline!=A;baseline!=B;A!=B;recovery:A;A->B regression,,
X6dC9pu5H3k,0.50,67,6,3,0,0,7,6,0,0,0,0.843,baseline!=A;baseline!=B,,
Zp9aDp2YTBw,0.20,24,,0,1,0,2,2,,,,0.926,baseline!=A;A!=B,,
Zp9aDp2YTBw,0.50,60,,0,1,1,2,2,,,,0.828,baseline!=A;baseline!=B,,
bh6Cvz2orzQ,0.20,30,1,0,1,1,9,3,0,1,1,0.793,baseline!=A;baseline!=B;recovery:A;recovery:B,,
bh6Cvz2orzQ,0.50,75,1,0,1,1,4,2,0,1,1,0.909,baseline!=A;baseline!=B;recovery:A;recovery:B,,
bh6Cvz2orzQ,0.80,119,1,0,1,1,4,2,0,1,1,0.972,baseline!=A;baseline!=B;recovery:A;recovery:B,,
g_wHimPF9o8,0.20,30,0,1,0,0,8,7,0,1,1,0.995,baseline!=A;baseline!=B;recovery:A;recovery:B,,
g_wHimPF9o8,0.50,75,0,1,0,0,7,6,0,1,1,0.969,baseline!=A;baseline!=B;recovery:A;recovery:B,,
hz-SpF35_BE,0.20,30,0,1,1,0,5,2,0,0,1,0.989,baseline!=B;A!=B;recovery:B;A->B recovery,,
hz-SpF35_BE,0.50,75,0,1,0,0,3,2,0,1,1,0.956,baseline!=A;baseline!=B;recovery:A;recovery:B,,
hz-SpF35_BE,0.80,119,0,1,1,0,3,2,0,0,1,0.978,baseline!=B;A!=B;recovery:B;A->B recovery,,
idueIYDAbZc,0.80,118,2,1,2,1,7,6,0,1,0,0.604,baseline!=A;A!=B;recovery:A;A->B regression,,
sGKeqfxwq5E,0.50,75,2,0,1,1,8,7,0,0,0,0.972,baseline!=A;baseline!=B,,
sYl2jCqsSKo,0.20,30,0,2,0,0,8,7,0,1,1,0.892,baseline!=A;baseline!=B;recovery:A;recovery:B,,
sYl2jCqsSKo,0.50,75,0,1,0,0,3,3,0,1,1,0.818,baseline!=A;baseline!=B;recovery:A;recovery:B,,
sYl2jCqsSKo,0.80,119,,0,1,0,3,3,,,,0.64,baseline!=A;A!=B,,
