clip_id,ratio,frame,old_box_index,ai_box_index,ai_confidence,n_candidates,change_type
3R1kvNrGJK0,0.20,30,0,0,high,11,unchanged
5-jBTNp5IQA,0.20,30,0,0,high,10,unchanged
5-jBTNp5IQA,0.50,75,0,0,medium,9,unchanged
5-jBTNp5IQA,0.80,119,,uncertain,low,20,none->uncertain
6hrcRyIYTrA,0.20,30,0,0,high,5,unchanged
8gmHKqDxXdg,0.50,50,0,0,high,2,unchanged
CFjNxCZhn_8,0.80,119,,0,medium,11,none->candidate
Fz16t9SrF3U,0.50,75,2,2,high,6,unchanged
Fz16t9SrF3U,0.80,119,,uncertain,low,8,none->uncertain
IeDin6oB-IY,0.20,30,0,0,high,9,unchanged
IeDin6oB-IY,0.50,75,4,4,high,9,unchanged
LXjM7nBZcak,0.50,48,1,uncertain,low,13,label->uncertain
LhD_fnHt_xg,0.50,61,0,0,high,2,unchanged
LhD_fnHt_xg,0.80,97,0,0,high,2,unchanged
N5zWQkoLM3M,0.20,30,1,1,medium,5,unchanged
N5zWQkoLM3M,0.50,75,2,2,medium,4,unchanged
N5zWQkoLM3M,0.80,119,2,2,medium,6,unchanged
X6dC9pu5H3k,0.50,67,6,1,medium,7,candidate->candidate
Zp9aDp2YTBw,0.20,24,,none,high,2,none->none
Zp9aDp2YTBw,0.50,60,,none,high,2,none->none
bh6Cvz2orzQ,0.20,30,1,1,high,9,unchanged
bh6Cvz2orzQ,0.50,75,1,1,high,4,unchanged
bh6Cvz2orzQ,0.80,119,1,1,high,4,unchanged
g_wHimPF9o8,0.20,30,0,0,high,8,unchanged
g_wHimPF9o8,0.50,75,0,0,high,7,unchanged
hz-SpF35_BE,0.20,30,0,0,high,5,unchanged
hz-SpF35_BE,0.50,75,0,0,high,3,unchanged
hz-SpF35_BE,0.80,119,0,0,high,3,unchanged
idueIYDAbZc,0.80,118,2,2,medium,7,unchanged
sGKeqfxwq5E,0.50,75,2,2,high,8,unchanged
sYl2jCqsSKo,0.20,30,0,0,high,8,unchanged
sYl2jCqsSKo,0.50,75,0,0,high,3,unchanged
sYl2jCqsSKo,0.80,119,,2,medium,3,none->candidate
