clip_id,selector,valid_targets,correct_targets,clip_correct,clip_correct_all,single_valid_only,switch_rate,reviewed_ratios
3R1kvNrGJK0,baseline,1,0,,0,1,0.0067,0.20
3R1kvNrGJK0,A,1,1,,1,1,0.047,0.20
3R1kvNrGJK0,B,1,1,,1,1,0.0134,0.20
3R1kvNrGJK0,A_pose,1,1,,1,1,0.0537,0.20
3R1kvNrGJK0,B_pose,1,1,,1,1,0.0134,0.20
5-jBTNp5IQA,baseline,2,1,0,0,0,0.0872,0.20/0.50
5-jBTNp5IQA,A,2,1,0,0,0,0.0738,0.20/0.50
5-jBTNp5IQA,B,2,2,1,1,0,0.0201,0.20/0.50
5-jBTNp5IQA,A_pose,2,1,0,0,0,0.1141,0.20/0.50
5-jBTNp5IQA,B_pose,2,2,1,1,0,0.0336,0.20/0.50
6hrcRyIYTrA,baseline,1,0,,0,1,0.078,0.20
6hrcRyIYTrA,A,1,1,,1,1,0.1206,0.20
6hrcRyIYTrA,B,1,1,,1,1,0.0426,0.20
6hrcRyIYTrA,A_pose,1,1,,1,1,0.1631,0.20
6hrcRyIYTrA,B_pose,1,1,,1,1,0.0567,0.20
8gmHKqDxXdg,baseline,1,0,,0,1,0.0808,0.50
8gmHKqDxXdg,A,1,1,,1,1,0.0202,0.50
8gmHKqDxXdg,B,1,1,,1,1,0.0,0.50
8gmHKqDxXdg,A_pose,1,1,,1,1,0.0202,0.50
8gmHKqDxXdg,B_pose,1,1,,1,1,0.0,0.50
CFjNxCZhn_8,baseline,1,1,,1,1,0.1812,0.80
CFjNxCZhn_8,A,1,0,,0,1,0.2416,0.80
CFjNxCZhn_8,B,1,0,,0,1,0.094,0.80
CFjNxCZhn_8,A_pose,1,0,,0,1,0.2685,0.80
CFjNxCZhn_8,B_pose,1,0,,0,1,0.0805,0.80
Fz16t9SrF3U,baseline,1,0,,0,1,0.0537,0.50
Fz16t9SrF3U,A,1,1,,1,1,0.0604,0.50
Fz16t9SrF3U,B,1,1,,1,1,0.047,0.50
Fz16t9SrF3U,A_pose,1,1,,1,1,0.047,0.50
Fz16t9SrF3U,B_pose,1,1,,1,1,0.0336,0.50
IeDin6oB-IY,baseline,2,0,0,0,0,0.0067,0.20/0.50
IeDin6oB-IY,A,2,1,0,0,0,0.0067,0.20/0.50
IeDin6oB-IY,B,2,2,1,1,0,0.0067,0.20/0.50
IeDin6oB-IY,A_pose,2,1,0,0,0,0.0201,0.20/0.50
IeDin6oB-IY,B_pose,2,2,1,1,0,0.0067,0.20/0.50
LhD_fnHt_xg,baseline,2,2,1,1,0,0.1074,0.50/0.80
LhD_fnHt_xg,A,2,0,0,0,0,0.0,0.50/0.80
LhD_fnHt_xg,B,2,0,0,0,0,0.0,0.50/0.80
LhD_fnHt_xg,A_pose,2,0,0,0,0,0.0,0.50/0.80
LhD_fnHt_xg,B_pose,2,0,0,0,0,0.0,0.50/0.80
N5zWQkoLM3M,baseline,3,1,0,0,0,0.2617,0.20/0.50/0.80
N5zWQkoLM3M,A,3,3,1,1,0,0.0403,0.20/0.50/0.80
N5zWQkoLM3M,B,3,1,0,0,0,0.0201,0.20/0.50/0.80
N5zWQkoLM3M,A_pose,3,3,1,1,0,0.0403,0.20/0.50/0.80
N5zWQkoLM3M,B_pose,3,1,0,0,0,0.0067,0.20/0.50/0.80
X6dC9pu5H3k,baseline,1,0,,0,1,0.0224,0.50
X6dC9pu5H3k,A,1,0,,0,1,0.0149,0.50
X6dC9pu5H3k,B,1,0,,0,1,0.0149,0.50
X6dC9pu5H3k,A_pose,1,0,,0,1,0.0149,0.50
X6dC9pu5H3k,B_pose,1,0,,0,1,0.0149,0.50
bh6Cvz2orzQ,baseline,3,0,0,0,0,0.0403,0.20/0.50/0.80
bh6Cvz2orzQ,A,3,3,1,1,0,0.0268,0.20/0.50/0.80
bh6Cvz2orzQ,B,3,3,1,1,0,0.0,0.20/0.50/0.80
bh6Cvz2orzQ,A_pose,3,3,1,1,0,0.0134,0.20/0.50/0.80
bh6Cvz2orzQ,B_pose,3,3,1,1,0,0.0,0.20/0.50/0.80
g_wHimPF9o8,baseline,2,0,0,0,0,0.2148,0.20/0.50
g_wHimPF9o8,A,2,2,1,1,0,0.0134,0.20/0.50
g_wHimPF9o8,B,2,2,1,1,0,0.0067,0.20/0.50
g_wHimPF9o8,A_pose,2,2,1,1,0,0.0403,0.20/0.50
g_wHimPF9o8,B_pose,2,2,1,1,0,0.0067,0.20/0.50
hz-SpF35_BE,baseline,3,0,0,0,0,0.2416,0.20/0.50/0.80
hz-SpF35_BE,A,3,1,0,0,0,0.2886,0.20/0.50/0.80
hz-SpF35_BE,B,3,3,1,1,0,0.0,0.20/0.50/0.80
hz-SpF35_BE,A_pose,3,3,1,1,0,0.1007,0.20/0.50/0.80
hz-SpF35_BE,B_pose,3,3,1,1,0,0.0,0.20/0.50/0.80
idueIYDAbZc,baseline,1,0,,0,1,0.1565,0.80
idueIYDAbZc,A,1,1,,1,1,0.0884,0.80
idueIYDAbZc,B,1,0,,0,1,0.0136,0.80
idueIYDAbZc,A_pose,1,1,,1,1,0.0748,0.80
idueIYDAbZc,B_pose,1,1,,1,1,0.0204,0.80
sGKeqfxwq5E,baseline,1,0,,0,1,0.0268,0.50
