clip_id,frame,ratio,gt_source,human_verified,gt_box_index,ai_confidence,old_gt_box_index,selector,selected_box_index,selected_iou,correct,correct_vs_old_gt,num_candidates,num_candidates_ge50,centrality,size,pose_quality,continuity,det_score
3R1kvNrGJK0,30,0.20,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,11,9,0.608,1.0,0.813,0.967,0.921
3R1kvNrGJK0,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,11,9,0.848,0.519,0.85,0.941,0.949
3R1kvNrGJK0,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,11,9,0.848,0.519,0.85,0.941,0.949
3R1kvNrGJK0,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,11,9,0.848,0.519,0.85,0.941,0.949
3R1kvNrGJK0,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,11,9,0.848,0.519,0.85,0.941,0.949
5-jBTNp5IQA,30,0.20,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,10,6,0.699,1.0,0.79,0.99,0.92
5-jBTNp5IQA,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,10,6,0.937,0.968,0.886,0.994,0.929
5-jBTNp5IQA,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,10,6,0.937,0.968,0.886,0.994,0.929
5-jBTNp5IQA,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,10,6,0.937,0.968,0.886,0.994,0.929
5-jBTNp5IQA,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,10,6,0.937,0.968,0.886,0.994,0.929
5-jBTNp5IQA,75,0.50,claude_visual_review,0,0,medium,0,baseline,0,1.0,1,1,9,5,0.585,1.0,0.688,0.653,0.896
5-jBTNp5IQA,75,0.50,claude_visual_review,0,0,medium,0,A,1,0.0,0,0,9,5,0.859,0.699,0.633,0.526,0.797
5-jBTNp5IQA,75,0.50,claude_visual_review,0,0,medium,0,B,0,1.0,1,1,9,5,0.585,1.0,0.688,0.653,0.896
5-jBTNp5IQA,75,0.50,claude_visual_review,0,0,medium,0,A_pose,1,0.0,0,0,9,5,0.859,0.699,0.633,0.526,0.797
5-jBTNp5IQA,75,0.50,claude_visual_review,0,0,medium,0,B_pose,0,1.0,1,1,9,5,0.585,1.0,0.688,0.653,0.896
6hrcRyIYTrA,30,0.20,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,5,5,0.312,1.0,0.918,0.452,0.933
6hrcRyIYTrA,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,5,5,0.881,0.765,0.713,0.497,0.941
6hrcRyIYTrA,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,5,5,0.881,0.765,0.713,0.497,0.941
6hrcRyIYTrA,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,5,5,0.881,0.765,0.713,0.497,0.941
6hrcRyIYTrA,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,5,5,0.881,0.765,0.713,0.497,0.941
8gmHKqDxXdg,50,0.50,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,2,2,0.372,1.0,0.699,0.764,0.84
8gmHKqDxXdg,50,0.50,claude_visual_review,0,0,high,0,A,0,1.0,1,1,2,2,0.705,0.979,0.816,0.947,0.939
8gmHKqDxXdg,50,0.50,claude_visual_review,0,0,high,0,B,0,1.0,1,1,2,2,0.705,0.979,0.816,0.947,0.939
8gmHKqDxXdg,50,0.50,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,2,2,0.705,0.979,0.816,0.947,0.939
8gmHKqDxXdg,50,0.50,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,2,2,0.705,0.979,0.816,0.947,0.939
CFjNxCZhn_8,119,0.80,claude_visual_review,0,0,medium,,baseline,0,1.0,1,,11,10,0.208,1.0,0.715,0.624,0.916
CFjNxCZhn_8,119,0.80,claude_visual_review,0,0,medium,,A,5,0.0,0,,11,10,0.737,0.268,0.779,0.0,0.753
CFjNxCZhn_8,119,0.80,claude_visual_review,0,0,medium,,B,6,0.0,0,,11,10,0.789,0.085,0.405,0.346,0.732
CFjNxCZhn_8,119,0.80,claude_visual_review,0,0,medium,,A_pose,5,0.0,0,,11,10,0.737,0.268,0.779,0.0,0.753
CFjNxCZhn_8,119,0.80,claude_visual_review,0,0,medium,,B_pose,5,0.0,0,,11,10,0.737,0.268,0.779,0.404,0.753
Fz16t9SrF3U,75,0.50,claude_visual_review,0,2,high,2,baseline,0,0.0,0,0,6,6,0.556,1.0,0.875,0.996,0.946
Fz16t9SrF3U,75,0.50,claude_visual_review,0,2,high,2,A,2,1.0,1,1,6,6,0.842,0.637,0.831,0.94,0.9
Fz16t9SrF3U,75,0.50,claude_visual_review,0,2,high,2,B,2,1.0,1,1,6,6,0.842,0.637,0.831,0.94,0.9
Fz16t9SrF3U,75,0.50,claude_visual_review,0,2,high,2,A_pose,2,1.0,1,1,6,6,0.842,0.637,0.831,0.94,0.9
Fz16t9SrF3U,75,0.50,claude_visual_review,0,2,high,2,B_pose,2,1.0,1,1,6,6,0.842,0.637,0.831,0.94,0.9
IeDin6oB-IY,30,0.20,claude_visual_review,0,0,high,0,baseline,2,0.0,0,0,9,9,0.195,1.0,0.791,0.993,0.888
IeDin6oB-IY,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,9,9,0.889,0.66,0.811,0.963,0.91
IeDin6oB-IY,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,9,9,0.889,0.66,0.811,0.963,0.91
IeDin6oB-IY,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,9,9,0.889,0.66,0.811,0.963,0.91
IeDin6oB-IY,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,9,9,0.889,0.66,0.811,0.963,0.91
IeDin6oB-IY,75,0.50,claude_visual_review,0,4,high,4,baseline,0,0.014,0,0,9,7,0.808,1.0,0.792,0.812,0.906
IeDin6oB-IY,75,0.50,claude_visual_review,0,4,high,4,A,0,0.014,0,0,9,7,0.808,1.0,0.792,0.812,0.906
IeDin6oB-IY,75,0.50,claude_visual_review,0,4,high,4,B,4,1.0,1,1,9,7,0.963,0.18,0.715,0.799,0.841
IeDin6oB-IY,75,0.50,claude_visual_review,0,4,high,4,A_pose,0,0.014,0,0,9,7,0.808,1.0,0.792,0.812,0.906
IeDin6oB-IY,75,0.50,claude_visual_review,0,4,high,4,B_pose,4,1.0,1,1,9,7,0.963,0.18,0.715,0.799,0.841
LhD_fnHt_xg,61,0.50,claude_visual_review,0,0,high,0,baseline,0,1.0,1,1,2,2,0.671,1.0,0.845,0.935,0.917
LhD_fnHt_xg,61,0.50,claude_visual_review,0,0,high,0,A,1,0.0,0,0,2,2,0.878,0.876,0.827,0.869,0.844
LhD_fnHt_xg,61,0.50,claude_visual_review,0,0,high,0,B,1,0.0,0,0,2,2,0.878,0.876,0.827,0.869,0.844
LhD_fnHt_xg,61,0.50,claude_visual_review,0,0,high,0,A_pose,1,0.0,0,0,2,2,0.878,0.876,0.827,0.869,0.844
LhD_fnHt_xg,61,0.50,claude_visual_review,0,0,high,0,B_pose,1,0.0,0,0,2,2,0.878,0.876,0.827,0.869,0.844
LhD_fnHt_xg,97,0.80,claude_visual_review,0,0,high,0,baseline,0,1.0,1,1,2,2,0.666,1.0,0.84,0.965,0.913
LhD_fnHt_xg,97,0.80,claude_visual_review,0,0,high,0,A,1,0.0,0,0,2,2,0.868,0.784,0.854,0.951,0.825
LhD_fnHt_xg,97,0.80,claude_visual_review,0,0,high,0,B,1,0.0,0,0,2,2,0.868,0.784,0.854,0.951,0.825
LhD_fnHt_xg,97,0.80,claude_visual_review,0,0,high,0,A_pose,1,0.0,0,0,2,2,0.868,0.784,0.854,0.951,0.825
LhD_fnHt_xg,97,0.80,claude_visual_review,0,0,high,0,B_pose,1,0.0,0,0,2,2,0.868,0.784,0.854,0.951,0.825
N5zWQkoLM3M,30,0.20,claude_visual_review,0,1,medium,1,baseline,0,0.0,0,0,5,5,0.212,1.0,0.628,0.967,0.877
N5zWQkoLM3M,30,0.20,claude_visual_review,0,1,medium,1,A,1,1.0,1,1,5,5,0.788,0.774,0.758,0.974,0.867
N5zWQkoLM3M,30,0.20,claude_visual_review,0,1,medium,1,B,1,1.0,1,1,5,5,0.788,0.774,0.758,0.974,0.867
N5zWQkoLM3M,30,0.20,claude_visual_review,0,1,medium,1,A_pose,1,1.0,1,1,5,5,0.788,0.774,0.758,0.974,0.867
N5zWQkoLM3M,30,0.20,claude_visual_review,0,1,medium,1,B_pose,1,1.0,1,1,5,5,0.788,0.774,0.758,0.974,0.867
N5zWQkoLM3M,75,0.50,claude_visual_review,0,2,medium,2,baseline,2,1.0,1,1,4,3,0.818,1.0,0.664,0.0,0.598
N5zWQkoLM3M,75,0.50,claude_visual_review,0,2,medium,2,A,2,1.0,1,1,4,3,0.818,1.0,0.664,0.0,0.598
N5zWQkoLM3M,75,0.50,claude_visual_review,0,2,medium,2,B,1,0.0,0,0,4,3,0.556,0.372,0.784,0.828,0.817
N5zWQkoLM3M,75,0.50,claude_visual_review,0,2,medium,2,A_pose,2,1.0,1,1,4,3,0.818,1.0,0.664,0.0,0.598
N5zWQkoLM3M,75,0.50,claude_visual_review,0,2,medium,2,B_pose,1,0.0,0,0,4,3,0.556,0.372,0.784,0.828,0.817
N5zWQkoLM3M,119,0.80,claude_visual_review,0,2,medium,2,baseline,0,0.0,0,0,6,3,0.286,1.0,0.714,0.811,0.884
N5zWQkoLM3M,119,0.80,claude_visual_review,0,2,medium,2,A,2,1.0,1,1,6,3,0.789,0.441,0.668,0.949,0.821
N5zWQkoLM3M,119,0.80,claude_visual_review,0,2,medium,2,B,1,0.0,0,0,6,3,0.57,0.313,0.849,0.983,0.845
N5zWQkoLM3M,119,0.80,claude_visual_review,0,2,medium,2,A_pose,2,1.0,1,1,6,3,0.789,0.441,0.668,0.949,0.821
N5zWQkoLM3M,119,0.80,claude_visual_review,0,2,medium,2,B_pose,1,0.0,0,0,6,3,0.57,0.313,0.849,0.983,0.845
X6dC9pu5H3k,67,0.50,claude_visual_review,0,1,medium,6,baseline,3,0.0,0,0,7,6,0.346,1.0,0.187,0.918,0.824
X6dC9pu5H3k,67,0.50,claude_visual_review,0,1,medium,6,A,0,0.0,0,0,7,6,0.822,0.611,0.794,0.843,0.906
X6dC9pu5H3k,67,0.50,claude_visual_review,0,1,medium,6,B,0,0.0,0,0,7,6,0.822,0.611,0.794,0.843,0.906
X6dC9pu5H3k,67,0.50,claude_visual_review,0,1,medium,6,A_pose,0,0.0,0,0,7,6,0.822,0.611,0.794,0.843,0.906
X6dC9pu5H3k,67,0.50,claude_visual_review,0,1,medium,6,B_pose,0,0.0,0,0,7,6,0.822,0.611,0.794,0.843,0.906
Zp9aDp2YTBw,24,0.20,claude_visual_review,0,,high,,baseline,0,,,,2,2,0.504,1.0,0.823,0.926,0.954
Zp9aDp2YTBw,24,0.20,claude_visual_review,0,,high,,A,1,,,,2,2,0.964,0.311,0.865,0.861,0.927
Zp9aDp2YTBw,24,0.20,claude_visual_review,0,,high,,B,0,,,,2,2,0.504,1.0,0.823,0.926,0.954
Zp9aDp2YTBw,24,0.20,claude_visual_review,0,,high,,A_pose,1,,,,2,2,0.964,0.311,0.865,0.861,0.927
Zp9aDp2YTBw,24,0.20,claude_visual_review,0,,high,,B_pose,0,,,,2,2,0.504,1.0,0.823,0.926,0.954
Zp9aDp2YTBw,60,0.50,claude_visual_review,0,,high,,baseline,0,,,,2,2,0.607,1.0,0.821,0.652,0.956
Zp9aDp2YTBw,60,0.50,claude_visual_review,0,,high,,A,1,,,,2,2,0.83,0.76,0.863,0.828,0.93
Zp9aDp2YTBw,60,0.50,claude_visual_review,0,,high,,B,1,,,,2,2,0.83,0.76,0.863,0.828,0.93
Zp9aDp2YTBw,60,0.50,claude_visual_review,0,,high,,A_pose,1,,,,2,2,0.83,0.76,0.863,0.828,0.93
Zp9aDp2YTBw,60,0.50,claude_visual_review,0,,high,,B_pose,1,,,,2,2,0.83,0.76,0.863,0.828,0.93
bh6Cvz2orzQ,30,0.20,claude_visual_review,0,1,high,1,baseline,0,0.0,0,0,9,3,0.347,1.0,0.503,0.919,0.954
bh6Cvz2orzQ,30,0.20,claude_visual_review,0,1,high,1,A,1,1.0,1,1,9,3,0.729,0.6,0.742,0.793,0.937
bh6Cvz2orzQ,30,0.20,claude_visual_review,0,1,high,1,B,1,1.0,1,1,9,3,0.729,0.6,0.742,0.793,0.937
bh6Cvz2orzQ,30,0.20,claude_visual_review,0,1,high,1,A_pose,1,1.0,1,1,9,3,0.729,0.6,0.742,0.793,0.937
bh6Cvz2orzQ,30,0.20,claude_visual_review,0,1,high,1,B_pose,1,1.0,1,1,9,3,0.729,0.6,0.742,0.793,0.937
bh6Cvz2orzQ,75,0.50,claude_visual_review,0,1,high,1,baseline,0,0.0,0,0,4,2,0.541,1.0,0.5,0.962,0.967
bh6Cvz2orzQ,75,0.50,claude_visual_review,0,1,high,1,A,1,1.0,1,1,4,2,0.883,0.357,0.812,0.909,0.941
bh6Cvz2orzQ,75,0.50,claude_visual_review,0,1,high,1,B,1,1.0,1,1,4,2,0.883,0.357,0.812,0.909,0.941
bh6Cvz2orzQ,75,0.50,claude_visual_review,0,1,high,1,A_pose,1,1.0,1,1,4,2,0.883,0.357,0.812,0.909,0.941
bh6Cvz2orzQ,75,0.50,claude_visual_review,0,1,high,1,B_pose,1,1.0,1,1,4,2,0.883,0.357,0.812,0.909,0.941
bh6Cvz2orzQ,119,0.80,claude_visual_review,0,1,high,1,baseline,0,0.0,0,0,4,2,0.512,1.0,0.587,0.961,0.971
bh6Cvz2orzQ,119,0.80,claude_visual_review,0,1,high,1,A,1,1.0,1,1,4,2,0.871,0.347,0.777,0.972,0.953
bh6Cvz2orzQ,119,0.80,claude_visual_review,0,1,high,1,B,1,1.0,1,1,4,2,0.871,0.347,0.777,0.972,0.953
bh6Cvz2orzQ,119,0.80,claude_visual_review,0,1,high,1,A_pose,1,1.0,1,1,4,2,0.871,0.347,0.777,0.972,0.953
bh6Cvz2orzQ,119,0.80,claude_visual_review,0,1,high,1,B_pose,1,1.0,1,1,4,2,0.871,0.347,0.777,0.972,0.953
g_wHimPF9o8,30,0.20,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,8,7,0.626,1.0,0.831,0.972,0.901
g_wHimPF9o8,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,8,7,0.848,0.869,0.872,0.995,0.925
g_wHimPF9o8,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,8,7,0.848,0.869,0.872,0.995,0.925
g_wHimPF9o8,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,8,7,0.848,0.869,0.872,0.995,0.925
g_wHimPF9o8,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,8,7,0.848,0.869,0.872,0.995,0.925
g_wHimPF9o8,75,0.50,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,7,6,0.613,1.0,0.736,0.977,0.93
g_wHimPF9o8,75,0.50,claude_visual_review,0,0,high,0,A,0,1.0,1,1,7,6,0.836,0.922,0.814,0.969,0.935
g_wHimPF9o8,75,0.50,claude_visual_review,0,0,high,0,B,0,1.0,1,1,7,6,0.836,0.922,0.814,0.969,0.935
g_wHimPF9o8,75,0.50,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,7,6,0.836,0.922,0.814,0.969,0.935
g_wHimPF9o8,75,0.50,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,7,6,0.836,0.922,0.814,0.969,0.935
hz-SpF35_BE,30,0.20,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,5,2,0.399,1.0,0.702,0.951,0.561
hz-SpF35_BE,30,0.20,claude_visual_review,0,0,high,0,A,1,0.0,0,0,5,2,0.399,1.0,0.702,0.951,0.561
hz-SpF35_BE,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,5,2,0.567,0.566,0.768,0.989,0.894
hz-SpF35_BE,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,5,2,0.567,0.566,0.768,0.989,0.894
hz-SpF35_BE,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,5,2,0.567,0.566,0.768,0.989,0.894
hz-SpF35_BE,75,0.50,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,3,2,0.334,1.0,0.633,0.945,0.706
hz-SpF35_BE,75,0.50,claude_visual_review,0,0,high,0,A,0,1.0,1,1,3,2,0.572,0.833,0.741,0.956,0.878
hz-SpF35_BE,75,0.50,claude_visual_review,0,0,high,0,B,0,1.0,1,1,3,2,0.572,0.833,0.741,0.956,0.878
hz-SpF35_BE,75,0.50,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,3,2,0.572,0.833,0.741,0.956,0.878
hz-SpF35_BE,75,0.50,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,3,2,0.572,0.833,0.741,0.956,0.878
hz-SpF35_BE,119,0.80,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,3,2,0.386,1.0,0.734,0.983,0.634
hz-SpF35_BE,119,0.80,claude_visual_review,0,0,high,0,A,1,0.0,0,0,3,2,0.386,1.0,0.734,0.983,0.634
hz-SpF35_BE,119,0.80,claude_visual_review,0,0,high,0,B,0,1.0,1,1,3,2,0.568,0.515,0.784,0.978,0.892
hz-SpF35_BE,119,0.80,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,3,2,0.568,0.515,0.784,0.978,0.892
hz-SpF35_BE,119,0.80,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,3,2,0.568,0.515,0.784,0.978,0.892
idueIYDAbZc,118,0.80,claude_visual_review,0,2,medium,2,baseline,1,0.006,0,0,7,6,0.444,1.0,0.752,0.604,0.844
idueIYDAbZc,118,0.80,claude_visual_review,0,2,medium,2,A,2,1.0,1,1,7,6,0.58,0.793,0.764,0.248,0.831
idueIYDAbZc,118,0.80,claude_visual_review,0,2,medium,2,B,1,0.006,0,0,7,6,0.444,1.0,0.752,0.604,0.844
