transition,type,clip_id,ratio,frame,gt_box_index,ai_confidence,src_box,dst_box,num_candidates,num_candidates_ge50,dst_centrality,dst_size,dst_pose_quality,dst_continuity
baseline->A,recovery,3R1kvNrGJK0,0.20,30,0,high,1,0,11,9,0.848,0.519,0.85,0.941
baseline->A,recovery,5-jBTNp5IQA,0.20,30,0,high,1,0,10,6,0.937,0.968,0.886,0.994
baseline->A,regression,5-jBTNp5IQA,0.50,75,0,medium,0,1,9,5,0.859,0.699,0.633,0.526
baseline->A,recovery,6hrcRyIYTrA,0.20,30,0,high,1,0,5,5,0.881,0.765,0.713,0.497
baseline->A,recovery,8gmHKqDxXdg,0.50,50,0,high,1,0,2,2,0.705,0.979,0.816,0.947
baseline->A,regression,CFjNxCZhn_8,0.80,119,0,medium,0,5,11,10,0.737,0.268,0.779,0.0
baseline->A,recovery,Fz16t9SrF3U,0.50,75,2,high,0,2,6,6,0.842,0.637,0.831,0.94
baseline->A,recovery,IeDin6oB-IY,0.20,30,0,high,2,0,9,9,0.889,0.66,0.811,0.963
baseline->A,regression,LhD_fnHt_xg,0.50,61,0,high,0,1,2,2,0.878,0.876,0.827,0.869
baseline->A,regression,LhD_fnHt_xg,0.80,97,0,high,0,1,2,2,0.868,0.784,0.854,0.951
baseline->A,recovery,N5zWQkoLM3M,0.20,30,1,medium,0,1,5,5,0.788,0.774,0.758,0.974
baseline->A,recovery,N5zWQkoLM3M,0.80,119,2,medium,0,2,6,3,0.789,0.441,0.668,0.949
baseline->A,recovery,bh6Cvz2orzQ,0.20,30,1,high,0,1,9,3,0.729,0.6,0.742,0.793
baseline->A,recovery,bh6Cvz2orzQ,0.50,75,1,high,0,1,4,2,0.883,0.357,0.812,0.909
baseline->A,recovery,bh6Cvz2orzQ,0.80,119,1,high,0,1,4,2,0.871,0.347,0.777,0.972
baseline->A,recovery,g_wHimPF9o8,0.20,30,0,high,1,0,8,7,0.848,0.869,0.872,0.995
baseline->A,recovery,g_wHimPF9o8,0.50,75,0,high,1,0,7,6,0.836,0.922,0.814,0.969
baseline->A,recovery,hz-SpF35_BE,0.50,75,0,high,1,0,3,2,0.572,0.833,0.741,0.956
baseline->A,recovery,idueIYDAbZc,0.80,118,2,medium,1,2,7,6,0.58,0.793,0.764,0.248
baseline->A,recovery,sYl2jCqsSKo,0.20,30,0,high,2,0,8,7,0.738,0.757,0.858,0.892
baseline->A,recovery,sYl2jCqsSKo,0.50,75,0,high,1,0,3,3,0.79,0.927,0.83,0.818
baseline->B,recovery,3R1kvNrGJK0,0.20,30,0,high,1,0,11,9,0.848,0.519,0.85,0.941
baseline->B,recovery,5-jBTNp5IQA,0.20,30,0,high,1,0,10,6,0.937,0.968,0.886,0.994
baseline->B,recovery,6hrcRyIYTrA,0.20,30,0,high,1,0,5,5,0.881,0.765,0.713,0.497
baseline->B,recovery,8gmHKqDxXdg,0.50,50,0,high,1,0,2,2,0.705,0.979,0.816,0.947
baseline->B,regression,CFjNxCZhn_8,0.80,119,0,medium,0,6,11,10,0.789,0.085,0.405,0.346
baseline->B,recovery,Fz16t9SrF3U,0.50,75,2,high,0,2,6,6,0.842,0.637,0.831,0.94
baseline->B,recovery,IeDin6oB-IY,0.20,30,0,high,2,0,9,9,0.889,0.66,0.811,0.963
baseline->B,recovery,IeDin6oB-IY,0.50,75,4,high,0,4,9,7,0.963,0.18,0.715,0.799
baseline->B,regression,LhD_fnHt_xg,0.50,61,0,high,0,1,2,2,0.878,0.876,0.827,0.869
baseline->B,regression,LhD_fnHt_xg,0.80,97,0,high,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B,recovery,N5zWQkoLM3M,0.20,30,1,medium,0,1,5,5,0.788,0.774,0.758,0.974
baseline->B,regression,N5zWQkoLM3M,0.50,75,2,medium,2,1,4,3,0.556,0.372,0.784,0.828
baseline->B,recovery,bh6Cvz2orzQ,0.20,30,1,high,0,1,9,3,0.729,0.6,0.742,0.793
baseline->B,recovery,bh6Cvz2orzQ,0.50,75,1,high,0,1,4,2,0.883,0.357,0.812,0.909
baseline->B,recovery,bh6Cvz2orzQ,0.80,119,1,high,0,1,4,2,0.871,0.347,0.777,0.972
baseline->B,recovery,g_wHimPF9o8,0.20,30,0,high,1,0,8,7,0.848,0.869,0.872,0.995
baseline->B,recovery,g_wHimPF9o8,0.50,75,0,high,1,0,7,6,0.836,0.922,0.814,0.969
baseline->B,recovery,hz-SpF35_BE,0.20,30,0,high,1,0,5,2,0.567,0.566,0.768,0.989
baseline->B,recovery,hz-SpF35_BE,0.50,75,0,high,1,0,3,2,0.572,0.833,0.741,0.956
baseline->B,recovery,hz-SpF35_BE,0.80,119,0,high,1,0,3,2,0.568,0.515,0.784,0.978
baseline->B,recovery,sYl2jCqsSKo,0.20,30,0,high,2,0,8,7,0.738,0.757,0.858,0.892
baseline->B,recovery,sYl2jCqsSKo,0.50,75,0,high,1,0,3,3,0.79,0.927,0.83,0.818
baseline->A_pose,recovery,3R1kvNrGJK0,0.20,30,0,high,1,0,11,9,0.848,0.519,0.85,0.941
baseline->A_pose,recovery,5-jBTNp5IQA,0.20,30,0,high,1,0,10,6,0.937,0.968,0.886,0.994
baseline->A_pose,regression,5-jBTNp5IQA,0.50,75,0,medium,0,1,9,5,0.859,0.699,0.633,0.526
baseline->A_pose,recovery,6hrcRyIYTrA,0.20,30,0,high,1,0,5,5,0.881,0.765,0.713,0.497
baseline->A_pose,recovery,8gmHKqDxXdg,0.50,50,0,high,1,0,2,2,0.705,0.979,0.816,0.947
baseline->A_pose,regression,CFjNxCZhn_8,0.80,119,0,medium,0,5,11,10,0.737,0.268,0.779,0.0
baseline->A_pose,recovery,Fz16t9SrF3U,0.50,75,2,high,0,2,6,6,0.842,0.637,0.831,0.94
baseline->A_pose,recovery,IeDin6oB-IY,0.20,30,0,high,2,0,9,9,0.889,0.66,0.811,0.963
baseline->A_pose,regression,LhD_fnHt_xg,0.50,61,0,high,0,1,2,2,0.878,0.876,0.827,0.869
baseline->A_pose,regression,LhD_fnHt_xg,0.80,97,0,high,0,1,2,2,0.868,0.784,0.854,0.951
baseline->A_pose,recovery,N5zWQkoLM3M,0.20,30,1,medium,0,1,5,5,0.788,0.774,0.758,0.974
baseline->A_pose,recovery,N5zWQkoLM3M,0.80,119,2,medium,0,2,6,3,0.789,0.441,0.668,0.949
baseline->A_pose,recovery,bh6Cvz2orzQ,0.20,30,1,high,0,1,9,3,0.729,0.6,0.742,0.793
baseline->A_pose,recovery,bh6Cvz2orzQ,0.50,75,1,high,0,1,4,2,0.883,0.357,0.812,0.909
baseline->A_pose,recovery,bh6Cvz2orzQ,0.80,119,1,high,0,1,4,2,0.871,0.347,0.777,0.972
baseline->A_pose,recovery,g_wHimPF9o8,0.20,30,0,high,1,0,8,7,0.848,0.869,0.872,0.995
baseline->A_pose,recovery,g_wHimPF9o8,0.50,75,0,high,1,0,7,6,0.836,0.922,0.814,0.969
baseline->A_pose,recovery,hz-SpF35_BE,0.20,30,0,high,1,0,5,2,0.567,0.566,0.768,0.989
baseline->A_pose,recovery,hz-SpF35_BE,0.50,75,0,high,1,0,3,2,0.572,0.833,0.741,0.956
baseline->A_pose,recovery,hz-SpF35_BE,0.80,119,0,high,1,0,3,2,0.568,0.515,0.784,0.978
baseline->A_pose,recovery,idueIYDAbZc,0.80,118,2,medium,1,2,7,6,0.58,0.793,0.764,0.248
baseline->A_pose,recovery,sYl2jCqsSKo,0.20,30,0,high,2,0,8,7,0.738,0.757,0.858,0.892
baseline->A_pose,recovery,sYl2jCqsSKo,0.50,75,0,high,1,0,3,3,0.79,0.927,0.83,0.818
baseline->B_pose,recovery,3R1kvNrGJK0,0.20,30,0,high,1,0,11,9,0.848,0.519,0.85,0.941
baseline->B_pose,recovery,5-jBTNp5IQA,0.20,30,0,high,1,0,10,6,0.937,0.968,0.886,0.994
baseline->B_pose,recovery,6hrcRyIYTrA,0.20,30,0,high,1,0,5,5,0.881,0.765,0.713,0.497
baseline->B_pose,recovery,8gmHKqDxXdg,0.50,50,0,high,1,0,2,2,0.705,0.979,0.816,0.947
baseline->B_pose,regression,CFjNxCZhn_8,0.80,119,0,medium,0,5,11,10,0.737,0.268,0.779,0.404
baseline->B_pose,recovery,Fz16t9SrF3U,0.50,75,2,high,0,2,6,6,0.842,0.637,0.831,0.94
baseline->B_pose,recovery,IeDin6oB-IY,0.20,30,0,high,2,0,9,9,0.889,0.66,0.811,0.963
baseline->B_pose,recovery,IeDin6oB-IY,0.50,75,4,high,0,4,9,7,0.963,0.18,0.715,0.799
baseline->B_pose,regression,LhD_fnHt_xg,0.50,61,0,high,0,1,2,2,0.878,0.876,0.827,0.869
baseline->B_pose,regression,LhD_fnHt_xg,0.80,97,0,high,0,1,2,2,0.868,0.784,0.854,0.951
baseline->B_pose,recovery,N5zWQkoLM3M,0.20,30,1,medium,0,1,5,5,0.788,0.774,0.758,0.974
baseline->B_pose,regression,N5zWQkoLM3M,0.50,75,2,medium,2,1,4,3,0.556,0.372,0.784,0.828
baseline->B_pose,recovery,bh6Cvz2orzQ,0.20,30,1,high,0,1,9,3,0.729,0.6,0.742,0.793
baseline->B_pose,recovery,bh6Cvz2orzQ,0.50,75,1,high,0,1,4,2,0.883,0.357,0.812,0.909
baseline->B_pose,recovery,bh6Cvz2orzQ,0.80,119,1,high,0,1,4,2,0.871,0.347,0.777,0.972
baseline->B_pose,recovery,g_wHimPF9o8,0.20,30,0,high,1,0,8,7,0.848,0.869,0.872,0.995
baseline->B_pose,recovery,g_wHimPF9o8,0.50,75,0,high,1,0,7,6,0.836,0.922,0.814,0.969
baseline->B_pose,recovery,hz-SpF35_BE,0.20,30,0,high,1,0,5,2,0.567,0.566,0.768,0.989
baseline->B_pose,recovery,hz-SpF35_BE,0.50,75,0,high,1,0,3,2,0.572,0.833,0.741,0.956
baseline->B_pose,recovery,hz-SpF35_BE,0.80,119,0,high,1,0,3,2,0.568,0.515,0.784,0.978
baseline->B_pose,recovery,idueIYDAbZc,0.80,118,2,medium,1,2,7,6,0.58,0.793,0.764,0.789
baseline->B_pose,recovery,sYl2jCqsSKo,0.20,30,0,high,2,0,8,7,0.738,0.757,0.858,0.892
baseline->B_pose,recovery,sYl2jCqsSKo,0.50,75,0,high,1,0,3,3,0.79,0.927,0.83,0.818
A->A_pose,recovery,hz-SpF35_BE,0.20,30,0,high,1,0,5,2,0.567,0.566,0.768,0.989
A->A_pose,recovery,hz-SpF35_BE,0.80,119,0,high,1,0,3,2,0.568,0.515,0.784,0.978
B->B_pose,recovery,idueIYDAbZc,0.80,118,2,medium,1,2,7,6,0.58,0.793,0.764,0.789
A_pose->B_pose,recovery,5-jBTNp5IQA,0.50,75,0,medium,1,0,9,5,0.585,1.0,0.688,0.653
A_pose->B_pose,recovery,IeDin6oB-IY,0.50,75,4,high,0,4,9,7,0.963,0.18,0.715,0.799
A_pose->B_pose,regression,N5zWQkoLM3M,0.50,75,2,medium,2,1,4,3,0.556,0.372,0.784,0.828
A_pose->B_pose,regression,N5zWQkoLM3M,0.80,119,2,medium,2,1,6,3,0.57,0.313,0.849,0.983
A->B,recovery,5-jBTNp5IQA,0.50,75,0,medium,1,0,9,5,0.585,1.0,0.688,0.653
A->B,recovery,IeDin6oB-IY,0.50,75,4,high,0,4,9,7,0.963,0.18,0.715,0.799
A->B,regression,N5zWQkoLM3M,0.50,75,2,medium,2,1,4,3,0.556,0.372,0.784,0.828
A->B,regression,N5zWQkoLM3M,0.80,119,2,medium,2,1,6,3,0.57,0.313,0.849,0.983
A->B,recovery,hz-SpF35_BE,0.20,30,0,high,1,0,5,2,0.567,0.566,0.768,0.989
A->B,recovery,hz-SpF35_BE,0.80,119,0,high,1,0,3,2,0.568,0.515,0.784,0.978
A->B,regression,idueIYDAbZc,0.80,118,2,medium,2,1,7,6,0.444,1.0,0.752,0.604
