clip_id,frame,n_candidates,image,human_box_index,human_note
3R1kvNrGJK0,40,9,eval_b4/review_cases/3R1kvNrGJK0@f040.jpg,,
3R1kvNrGJK0,132,10,eval_b4/review_cases/3R1kvNrGJK0@f132.jpg,,
3R1kvNrGJK0,138,10,eval_b4/review_cases/3R1kvNrGJK0@f138.jpg,,
3R1kvNrGJK0,148,8,eval_b4/review_cases/3R1kvNrGJK0@f148.jpg,,
3USSmzO001k,32,2,eval_b4/review_cases/3USSmzO001k@f032.jpg,,
3USSmzO001k,76,3,eval_b4/review_cases/3USSmzO001k@f076.jpg,,
3USSmzO001k,118,4,eval_b4/review_cases/3USSmzO001k@f118.jpg,,
3USSmzO001k,133,2,eval_b4/review_cases/3USSmzO001k@f133.jpg,,
5-jBTNp5IQA,73,11,eval_b4/review_cases/5-jBTNp5IQA@f073.jpg,,
5-jBTNp5IQA,92,7,eval_b4/review_cases/5-jBTNp5IQA@f092.jpg,,
6hrcRyIYTrA,35,6,eval_b4/review_cases/6hrcRyIYTrA@f035.jpg,,
6hrcRyIYTrA,46,7,eval_b4/review_cases/6hrcRyIYTrA@f046.jpg,,
6hrcRyIYTrA,50,8,eval_b4/review_cases/6hrcRyIYTrA@f050.jpg,,
6hrcRyIYTrA,69,10,eval_b4/review_cases/6hrcRyIYTrA@f069.jpg,,
8gmHKqDxXdg,15,2,eval_b4/review_cases/8gmHKqDxXdg@f015.jpg,,
Atzrde5uGcM,139,14,eval_b4/review_cases/Atzrde5uGcM@f139.jpg,,
C7icGyrdROM,33,2,eval_b4/review_cases/C7icGyrdROM@f033.jpg,,
CFjNxCZhn_8,11,11,eval_b4/review_cases/CFjNxCZhn_8@f011.jpg,,
CFjNxCZhn_8,14,11,eval_b4/review_cases/CFjNxCZhn_8@f014.jpg,,
CFjNxCZhn_8,28,15,eval_b4/review_cases/CFjNxCZhn_8@f028.jpg,,
CFjNxCZhn_8,92,17,eval_b4/review_cases/CFjNxCZhn_8@f092.jpg,,
Fz16t9SrF3U,43,5,eval_b4/review_cases/Fz16t9SrF3U@f043.jpg,,
Fz16t9SrF3U,59,6,eval_b4/review_cases/Fz16t9SrF3U@f059.jpg,,
Fz16t9SrF3U,85,6,eval_b4/review_cases/Fz16t9SrF3U@f085.jpg,,
Fz16t9SrF3U,97,6,eval_b4/review_cases/Fz16t9SrF3U@f097.jpg,,
GS-PcxmaHmQ,32,2,eval_b4/review_cases/GS-PcxmaHmQ@f032.jpg,,
IeDin6oB-IY,71,10,eval_b4/review_cases/IeDin6oB-IY@f071.jpg,,
LXjM7nBZcak,38,9,eval_b4/review_cases/LXjM7nBZcak@f038.jpg,,
LXjM7nBZcak,66,12,eval_b4/review_cases/LXjM7nBZcak@f066.jpg,,
N5zWQkoLM3M,76,4,eval_b4/review_cases/N5zWQkoLM3M@f076.jpg,,
N5zWQkoLM3M,86,8,eval_b4/review_cases/N5zWQkoLM3M@f086.jpg,,
N5zWQkoLM3M,133,4,eval_b4/review_cases/N5zWQkoLM3M@f133.jpg,,
X6dC9pu5H3k,61,7,eval_b4/review_cases/X6dC9pu5H3k@f061.jpg,,
X6dC9pu5H3k,124,6,eval_b4/review_cases/X6dC9pu5H3k@f124.jpg,,
Zp9aDp2YTBw,15,2,eval_b4/review_cases/Zp9aDp2YTBw@f015.jpg,,
Zp9aDp2YTBw,64,2,eval_b4/review_cases/Zp9aDp2YTBw@f064.jpg,,
bh6Cvz2orzQ,50,2,eval_b4/review_cases/bh6Cvz2orzQ@f050.jpg,,
g_wHimPF9o8,102,9,eval_b4/review_cases/g_wHimPF9o8@f102.jpg,,
hz-SpF35_BE,16,2,eval_b4/review_cases/hz-SpF35_BE@f016.jpg,,
hz-SpF35_BE,50,5,eval_b4/review_cases/hz-SpF35_BE@f050.jpg,,
hz-SpF35_BE,126,5,eval_b4/review_cases/hz-SpF35_BE@f126.jpg,,
hz-SpF35_BE,143,4,eval_b4/review_cases/hz-SpF35_BE@f143.jpg,,
idueIYDAbZc,78,3,eval_b4/review_cases/idueIYDAbZc@f078.jpg,,
idueIYDAbZc,104,5,eval_b4/review_cases/idueIYDAbZc@f104.jpg,,
idueIYDAbZc,110,8,eval_b4/review_cases/idueIYDAbZc@f110.jpg,,
idueIYDAbZc,117,9,eval_b4/review_cases/idueIYDAbZc@f117.jpg,,
sGKeqfxwq5E,41,7,eval_b4/review_cases/sGKeqfxwq5E@f041.jpg,,
sGKeqfxwq5E,97,7,eval_b4/review_cases/sGKeqfxwq5E@f097.jpg,,
sYl2jCqsSKo,82,3,eval_b4/review_cases/sYl2jCqsSKo@f082.jpg,,
sYl2jCqsSKo,107,2,eval_b4/review_cases/sYl2jCqsSKo@f107.jpg,,
sYl2jCqsSKo,123,2,eval_b4/review_cases/sYl2jCqsSKo@f123.jpg,,
sYl2jCqsSKo,142,6,eval_b4/review_cases/sYl2jCqsSKo@f142.jpg,,
w-AQcjcoDyA,24,2,eval_b4/review_cases/w-AQcjcoDyA@f024.jpg,,
