clip_id,frame,ratio,is_target,n_candidates,n_candidates_ge50,baseline_box,a_pose_box,b_pose_box,pair_iou,different_person,a_pose_pq,b_pose_pq,a_pose_cen,b_pose_cen,a_pose_size,b_pose_size,b_pose_continuity,a_pose_continuity,b_locked,a_pose_switch,b_pose_switch,min_box_frac,gt_source,old_gt,ai_gt,ai_conf,a_correct_old,b_correct_old,a_correct_ai,b_correct_ai,is_regression_case,run_len,info_score
3R1kvNrGJK0,40,,0,9,9,1,1,0,0.0,1,0.864,0.817,0.703,0.972,1.0,0.33,0.847,0.0,1,1,0,0.0253,none,,,,,,,,0,14,9.5
CFjNxCZhn_8,14,,0,11,10,1,1,0,0.0,1,0.719,0.648,0.828,0.64,1.0,0.968,0.94,0.0,1,1,0,0.0267,none,,,,,,,,0,13,9.5
sYl2jCqsSKo,142,,0,6,5,3,4,0,0.0,1,0.341,0.919,0.738,0.298,0.928,0.32,0.952,0.229,1,1,0,0.0187,none,,,,,,,,0,19,9.319
3USSmzO001k,118,,0,4,3,1,0,1,0.0,1,0.948,0.857,0.805,0.8,0.865,1.0,0.976,0.0,1,1,0,0.076,none,,,,,,,,0,11,9.25
N5zWQkoLM3M,86,,0,8,3,1,1,0,0.0,1,0.829,0.746,0.804,0.558,1.0,0.518,0.805,0.0,1,1,0,0.0227,none,,,,,,,,0,46,9.25
N5zWQkoLM3M,133,,0,4,3,2,2,0,0.0,1,0.71,0.826,0.827,0.571,1.0,0.445,0.965,0.0,1,1,0,0.0264,none,,,,,,,,0,17,9.25
3USSmzO001k,133,,0,2,2,1,0,1,0.0,1,0.951,0.852,0.803,0.746,0.724,1.0,0.914,0.0,1,1,0,0.0746,none,,,,,,,,0,17,9.167
GS-PcxmaHmQ,32,,0,2,2,0,1,0,0.0,1,0.831,0.755,0.773,0.701,0.871,1.0,0.905,0.0,1,1,0,0.2044,none,,,,,,,,0,40,9.167
Zp9aDp2YTBw,15,,0,2,2,0,1,0,0.0,1,0.851,0.84,0.945,0.628,0.291,1.0,0.897,0.0,1,1,0,0.0201,none,,,,,,,,0,26,9.167
IeDin6oB-IY,71,,0,10,8,5,5,4,0.0,1,0.707,0.699,0.641,0.971,1.0,0.213,0.89,0.0,1,1,0,0.0178,none,,,,,,,,0,7,8.885
3USSmzO001k,32,,0,2,2,1,0,1,0.0,1,0.955,0.807,0.844,0.816,0.774,1.0,0.896,0.0,1,1,0,0.0594,none,,,,,,,,0,8,8.867
Zp9aDp2YTBw,64,,0,2,2,0,0,1,0.0,1,0.853,0.887,0.702,0.825,1.0,0.518,0.817,0.0,1,1,0,0.0718,none,,,,,,,,0,8,8.867
hz-SpF35_BE,143,,0,4,3,1,1,0,0.0,1,0.741,0.828,0.403,0.554,1.0,0.479,0.956,0.0,1,1,0,0.0421,none,,,,,,,,0,7,8.8
3R1kvNrGJK0,132,,0,10,7,1,0,1,0.047,1,0.849,0.854,0.952,0.782,0.75,1.0,0.887,0.077,1,1,0,0.0425,none,,,,,,,,0,5,8.75
idueIYDAbZc,110,,0,8,4,2,2,3,0.0,1,0.769,0.773,0.508,0.649,1.0,0.628,0.852,0.0,1,1,0,0.03,none,,,,,,,,0,6,8.733
X6dC9pu5H3k,124,,0,6,6,2,2,1,0.0,1,0.347,0.774,0.659,0.287,1.0,0.514,0.861,0.983,1,0,0,0.0297,none,,,,,,,,0,48,8.5
Fz16t9SrF3U,85,,0,6,6,0,0,2,0.0,1,0.876,0.763,0.547,0.829,1.0,0.555,0.911,0.0,1,1,0,0.0381,none,,,,,,,,0,3,8.45
sGKeqfxwq5E,41,,0,7,6,0,1,0,0.226,1,0.869,0.766,0.639,0.607,0.755,1.0,0.989,0.23,1,1,0,0.0536,none,,,,,,,,0,3,8.45
X6dC9pu5H3k,61,,0,7,7,6,1,0,0.0,1,0.821,0.795,0.837,0.29,0.515,0.725,0.893,0.868,1,0,0,0.0183,none,,,,,,,,0,11,8.373
hz-SpF35_BE,126,,0,5,4,2,2,1,0.0,1,0.718,0.703,0.39,0.565,1.0,0.532,0.86,0.869,1,0,0,0.0442,none,,,,,,,,0,12,8.333
3R1kvNrGJK0,138,,0,10,7,0,1,0,0.0,1,0.891,0.848,0.943,0.756,0.549,1.0,0.984,0.0,1,1,0,0.0316,none,,,,,,,,0,2,8.3
Atzrde5uGcM,139,,0,14,13,0,1,0,0.0,1,0.705,0.691,0.625,0.573,0.954,1.0,0.818,0.901,1,0,0,0.0168,none,,,,,,,,0,13,8.26
N5zWQkoLM3M,76,,0,4,3,0,2,1,0.0,1,0.785,0.832,0.793,0.564,0.765,0.472,0.845,0.702,1,0,0,0.0248,none,,,,,,,,0,10,8.25
idueIYDAbZc,78,,0,3,3,1,2,1,0.0,1,0.841,0.599,0.646,0.535,0.643,1.0,0.815,0.959,1,0,0,0.0405,none,,,,,,,,0,23,8.25
bh6Cvz2orzQ,50,,0,2,2,0,0,1,0.0,1,0.584,0.806,0.721,0.633,1.0,0.215,0.89,0.945,1,0,0,0.1178,none,,,,,,,,0,21,8.167
CFjNxCZhn_8,28,,0,15,10,8,8,5,0.053,1,0.731,0.843,0.752,0.609,1.0,0.924,0.806,0.094,1,1,0,0.0257,none,,,,,,,,0,1,8.15
Fz16t9SrF3U,97,,0,6,5,2,0,1,0.0,1,0.868,0.801,0.719,0.844,0.884,0.622,0.807,0.956,1,0,0,0.05,none,,,,,,,,0,8,8.117
hz-SpF35_BE,16,,0,2,2,1,1,0,0.0,1,0.669,0.738,0.414,0.572,1.0,0.517,0.941,0.0,1,1,0,0.0422,none,,,,,,,,0,3,8.117
6hrcRyIYTrA,46,,0,7,5,1,0,1,0.0,1,0.907,0.902,0.78,0.692,0.811,1.0,0.851,0.0,1,1,0,0.0555,none,,,,,,,,0,1,8.067
