clip_id,n_reviewed,a_wins,b_wins,neither,excluded,margin_b_minus_a,clip_verdict
3R1kvNrGJK0,4,3,1,0,0,-2,A
3USSmzO001k,5,0,5,0,0,5,B
5-jBTNp5IQA,3,0,0,0,3,0,tie
6hrcRyIYTrA,4,0,3,1,0,3,B
8gmHKqDxXdg,1,0,1,0,0,1,B
Atzrde5uGcM,1,0,1,0,0,1,B
C7icGyrdROM,1,1,0,0,0,-1,A
CFjNxCZhn_8,4,1,0,0,3,-1,A
Fz16t9SrF3U,4,1,2,0,1,1,B
GS-PcxmaHmQ,1,1,0,0,0,-1,A
IeDin6oB-IY,2,0,2,0,0,2,B
LXjM7nBZcak,2,0,0,0,2,0,tie
N5zWQkoLM3M,5,4,0,1,0,-4,A
X6dC9pu5H3k,3,2,1,0,0,-1,A
Zp9aDp2YTBw,2,1,1,0,0,0,tie
bh6Cvz2orzQ,1,0,1,0,0,1,B
g_wHimPF9o8,1,0,0,0,1,0,tie
hz-SpF35_BE,4,0,3,0,1,3,B
idueIYDAbZc,4,1,3,0,0,2,B
sGKeqfxwq5E,2,2,0,0,0,-2,A
sYl2jCqsSKo,5,0,1,1,3,1,B
w-AQcjcoDyA,1,0,1,0,0,1,B
