tier,case,clip_id,frame,clean_label,confidence,a_pose_box,b_pose_box,winner,b_locked,a_pose_switch,run_len,info_score,min_box_frac,n_candidates,note
T0,T0-01,3USSmzO001k,119,1,high,0,1,B,1,0,11,8.25,0.076,3,네이비 저지 선수가 배트를 들고 서 있음 (흰옷은 지도자)
T0,T0-02,5-jBTNp5IQA,75,uncertain,low,1,0,excluded,0,0,7,5.419,0.0127,9,철망 너머 흐릿한 주자 여럿 배트나 타석 확인 불가
T0,T0-03,IeDin6oB-IY,75,4,high,0,4,B,0,0,7,5.803,0.0167,9,빨간 헬멧 쓴 선수가 홈플레이트에 서 있음 (위 박스는 뒤쪽 심판)
T0,T0-04,N5zWQkoLM3M,75,2,medium,2,1,A,1,1,10,9.25,0.021,4,케이지 안에서 배트를 들고 타격 자세 (좌측 끝 인물은 배트 세우고 대기)
T0,T0-05,N5zWQkoLM3M,119,2,medium,2,1,A,1,0,46,8.25,0.0295,6,가운데 케이지에서 배트 든 동일 인물 좌측 끝 인물도 배트 보유해 다소 애매
T0,T0-06,X6dC9pu5H3k,107,4,medium,4,0,A,1,0,48,8.417,0.021,6,전경에 타격 헬멧 쓴 머리만 보임 나머지는 반바지 코치와 구경꾼
T0,T0-07,sYl2jCqsSKo,119,2,medium,1,0,neither,0,1,6,6.297,0.0153,3,헬멧 쓴 빨간 저지 주자가 글러브 낀 수비수 뒤에 가려짐
T1,T1-01,3R1kvNrGJK0,40,0,high,1,0,B,1,1,14,9.5,0.0253,9,주황 저지 아이가 헬멧 쓰고 홈플레이트에 서 있음 뒤 큰 박스는 심판
T1,T1-02,3R1kvNrGJK0,132,0,high,0,1,A,1,1,5,8.75,0.0425,10,주황 저지 타자가 배트를 들고 타석에 있음
T1,T1-03,3R1kvNrGJK0,138,1,high,1,0,A,1,1,2,8.3,0.0316,10,주황 저지 타자가 배트를 들고 타석에 있음 옆 큰 박스는 심판
T1,T1-04,3R1kvNrGJK0,148,1,high,1,0,A,1,0,3,7.45,0.0302,8,주황 저지 타자가 배트를 휘두르는 중 (머리에 중복 박스 존재)
T1,T1-05,3USSmzO001k,32,1,high,0,1,B,1,1,8,8.867,0.0594,2,31번 선수가 배트를 들고 서 있음
T1,T1-06,3USSmzO001k,76,1,high,0,1,B,1,1,1,7.9,0.0679,3,31번 선수가 배트를 들고 있음 맞은편은 지도자
T1,T1-07,3USSmzO001k,118,1,high,0,1,B,1,1,11,9.25,0.076,4,31번 선수가 배트를 들고 있음
T1,T1-08,3USSmzO001k,133,1,high,0,1,B,1,1,17,9.167,0.0746,2,31번 선수가 배트를 들고 있음
T1,T1-09,5-jBTNp5IQA,73,uncertain,low,2,0,excluded,0,0,7,5.772,0.0163,11,철망 너머 헬멧 쓴 주자 둘 중 누가 타자인지 판단 불가
T1,T1-10,5-jBTNp5IQA,92,uncertain,low,0,3,excluded,0,0,16,6.5,0.0228,7,같은 색 유니폼 주자 여럿이 달리는 중 타석이나 배트 안 보임
T1,T1-11,6hrcRyIYTrA,35,0,high,3,0,B,0,1,2,6.3,0.0424,6,헬멧 쓴 타자가 배트를 버리고 출발 바닥에 배트 있음 (좌측은 포수)
T1,T1-12,6hrcRyIYTrA,46,1,high,0,1,B,1,1,1,8.067,0.0555,7,같은 빨간 저지 타자가 주루 중 좌측 바닥에 배트
T1,T1-13,6hrcRyIYTrA,50,0,high,1,0,B,0,1,1,6.15,0.0538,8,헬멧 쓴 빨간 저지 타자가 주루 중
T1,T1-14,6hrcRyIYTrA,69,9,medium,4,0,neither,0,1,2,6.3,0.0269,10,같은 빨간 저지 주자가 화면 왼쪽 끝에 잘려 있음
T1,T1-15,8gmHKqDxXdg,15,0,high,1,0,B,1,1,2,7.967,0.1624,2,배트를 어깨에 얹은 타격 자세 (상대는 티 앞에 웅크림)
T1,T1-16,Atzrde5uGcM,139,0,medium,1,0,B,1,0,13,8.26,0.0168,14,타격 헬멧 쓴 빨간 저지 아이가 달리는 중 나머지는 헬멧 없음
T1,T1-17,C7icGyrdROM,33,0,high,0,1,A,1,0,2,6.967,0.082,2,실내 케이지 홈플레이트 앞에서 배트 스윙 중 (다른 박스는 투구 스크린)
T1,T1-18,CFjNxCZhn_8,11,uncertain,low,2,1,excluded,1,0,4,7.6,0.0262,11,타석에 선 사람 없음 내야를 달리는 인물이 타자인지 주자인지 불명
T1,T1-19,CFjNxCZhn_8,14,uncertain,low,1,0,excluded,1,1,13,9.5,0.0267,11,배트 없이 달리는 인물뿐 타자 여부 확인 불가
