subset,n_reviewed,a_wins,b_wins,neither,excluded,n_decided,b_share,margin_b_minus_a,p_two_sided
전체 (Tier 0 + Tier 1),60,17,26,3,14,43,0.605,9,0.2221
Tier 0 (GT 있던 7건),7,3,2,1,1,5,0.400,-1,1.0000
Tier 1 (신규 53건),53,14,24,2,13,38,0.632,10,0.1433
confidence=high 만,32,10,22,0,0,32,0.688,12,0.0501
confidence=high+medium,49,17,26,3,3,43,0.605,9,0.2221
a_pose_switch=1 (A가 방금 이탈),38,10,18,2,8,28,0.643,8,0.1849
a_pose_switch=0,22,7,8,1,6,15,0.533,1,1.0000
b_locked=1 (B 고착),46,15,23,1,7,38,0.605,8,0.2559
b_locked=0,14,2,3,2,7,5,0.600,1,1.0000
비대칭항 둘 다 0 (중립 표본),4,0,1,0,3,1,1.000,1,1.0000
