case,clip_frame,n_candidates,clean_ai_result,clean_confidence,prior_ai_result,prior_vs_clean_same,matches_selector,note
T1-01,3R1kvNrGJK0@40,9,0,high,0,1,B,주황 저지 아이가 헬멧 쓰고 홈플레이트에 서 있음 뒤 큰 박스는 심판
T1-02,3R1kvNrGJK0@132,10,0,high,0,1,A,주황 저지 타자가 배트를 들고 타석에 있음
T1-03,3R1kvNrGJK0@138,10,1,high,1,1,A,주황 저지 타자가 배트를 들고 타석에 있음 옆 큰 박스는 심판
T1-04,3R1kvNrGJK0@148,8,1,high,1,1,A,주황 저지 타자가 배트를 휘두르는 중 (머리에 중복 박스 존재)
T1-05,3USSmzO001k@32,2,1,high,1,1,B,31번 선수가 배트를 들고 서 있음
T1-06,3USSmzO001k@76,3,1,high,1,1,B,31번 선수가 배트를 들고 있음 맞은편은 지도자
T1-07,3USSmzO001k@118,4,1,high,1,1,B,31번 선수가 배트를 들고 있음
T1-08,3USSmzO001k@133,2,1,high,1,1,B,31번 선수가 배트를 들고 있음
T1-09,5-jBTNp5IQA@73,11,uncertain,low,2,0,,철망 너머 헬멧 쓴 주자 둘 중 누가 타자인지 판단 불가
T1-10,5-jBTNp5IQA@92,7,uncertain,low,0,0,,같은 색 유니폼 주자 여럿이 달리는 중 타석이나 배트 안 보임
T1-11,6hrcRyIYTrA@35,6,0,high,0,1,B,헬멧 쓴 타자가 배트를 버리고 출발 바닥에 배트 있음 (좌측은 포수)
T1-12,6hrcRyIYTrA@46,7,1,high,1,1,B,같은 빨간 저지 타자가 주루 중 좌측 바닥에 배트
T1-13,6hrcRyIYTrA@50,8,0,high,0,1,B,헬멧 쓴 빨간 저지 타자가 주루 중
T1-14,6hrcRyIYTrA@69,10,9,medium,9,1,neither,같은 빨간 저지 주자가 화면 왼쪽 끝에 잘려 있음
T1-15,8gmHKqDxXdg@15,2,0,high,0,1,B,배트를 어깨에 얹은 타격 자세 (상대는 티 앞에 웅크림)
T1-16,Atzrde5uGcM@139,14,0,medium,uncertain,0,B,타격 헬멧 쓴 빨간 저지 아이가 달리는 중 나머지는 헬멧 없음
T1-17,C7icGyrdROM@33,2,0,high,0,1,A,실내 케이지 홈플레이트 앞에서 배트 스윙 중 (다른 박스는 투구 스크린)
T1-18,CFjNxCZhn_8@11,11,uncertain,low,2,0,,타석에 선 사람 없음 내야를 달리는 인물이 타자인지 주자인지 불명
T1-19,CFjNxCZhn_8@14,11,uncertain,low,1,0,,배트 없이 달리는 인물뿐 타자 여부 확인 불가
T1-20,CFjNxCZhn_8@28,15,uncertain,low,12,0,,포수 옆을 지나가는 인물에 박스가 겹쳐 있고 배트 없음
