case_id,clip_id,frame,n_candidates,image,human_box_index,human_note
T1-01,3R1kvNrGJK0,40,9,images/T1_3R1kvNrGJK0@f040.jpg,,
T1-02,3R1kvNrGJK0,132,10,images/T1_3R1kvNrGJK0@f132.jpg,,
T1-03,3R1kvNrGJK0,138,10,images/T1_3R1kvNrGJK0@f138.jpg,,
T1-04,3R1kvNrGJK0,148,8,images/T1_3R1kvNrGJK0@f148.jpg,,
T1-05,3USSmzO001k,32,2,images/T1_3USSmzO001k@f032.jpg,,
T1-06,3USSmzO001k,76,3,images/T1_3USSmzO001k@f076.jpg,,
T1-07,3USSmzO001k,118,4,images/T1_3USSmzO001k@f118.jpg,,
T1-08,3USSmzO001k,133,2,images/T1_3USSmzO001k@f133.jpg,,
T1-09,5-jBTNp5IQA,73,11,images/T1_5-jBTNp5IQA@f073.jpg,,
T1-10,5-jBTNp5IQA,92,7,images/T1_5-jBTNp5IQA@f092.jpg,,
T1-11,6hrcRyIYTrA,35,6,images/T1_6hrcRyIYTrA@f035.jpg,,
T1-12,6hrcRyIYTrA,46,7,images/T1_6hrcRyIYTrA@f046.jpg,,
T1-13,6hrcRyIYTrA,50,8,images/T1_6hrcRyIYTrA@f050.jpg,,
T1-14,6hrcRyIYTrA,69,10,images/T1_6hrcRyIYTrA@f069.jpg,,
T1-15,8gmHKqDxXdg,15,2,images/T1_8gmHKqDxXdg@f015.jpg,,
T1-16,Atzrde5uGcM,139,14,images/T1_Atzrde5uGcM@f139.jpg,,
T1-17,C7icGyrdROM,33,2,images/T1_C7icGyrdROM@f033.jpg,,
T1-18,CFjNxCZhn_8,11,11,images/T1_CFjNxCZhn_8@f011.jpg,,
T1-19,CFjNxCZhn_8,14,11,images/T1_CFjNxCZhn_8@f014.jpg,,
T1-20,CFjNxCZhn_8,28,15,images/T1_CFjNxCZhn_8@f028.jpg,,
T1-21,CFjNxCZhn_8,92,17,images/T1_CFjNxCZhn_8@f092.jpg,,
T1-22,Fz16t9SrF3U,43,5,images/T1_Fz16t9SrF3U@f043.jpg,,
T1-23,Fz16t9SrF3U,59,6,images/T1_Fz16t9SrF3U@f059.jpg,,
T1-24,Fz16t9SrF3U,85,6,images/T1_Fz16t9SrF3U@f085.jpg,,
T1-25,Fz16t9SrF3U,97,6,images/T1_Fz16t9SrF3U@f097.jpg,,
T1-26,GS-PcxmaHmQ,32,2,images/T1_GS-PcxmaHmQ@f032.jpg,,
T1-27,IeDin6oB-IY,71,10,images/T1_IeDin6oB-IY@f071.jpg,,
T1-28,LXjM7nBZcak,38,9,images/T1_LXjM7nBZcak@f038.jpg,,
T1-29,LXjM7nBZcak,66,12,images/T1_LXjM7nBZcak@f066.jpg,,
T1-30,N5zWQkoLM3M,76,4,images/T1_N5zWQkoLM3M@f076.jpg,,
T1-31,N5zWQkoLM3M,86,8,images/T1_N5zWQkoLM3M@f086.jpg,,
T1-32,N5zWQkoLM3M,133,4,images/T1_N5zWQkoLM3M@f133.jpg,,
T1-33,X6dC9pu5H3k,61,7,images/T1_X6dC9pu5H3k@f061.jpg,,
T1-34,X6dC9pu5H3k,124,6,images/T1_X6dC9pu5H3k@f124.jpg,,
T1-35,Zp9aDp2YTBw,15,2,images/T1_Zp9aDp2YTBw@f015.jpg,,
T1-36,Zp9aDp2YTBw,64,2,images/T1_Zp9aDp2YTBw@f064.jpg,,
T1-37,bh6Cvz2orzQ,50,2,images/T1_bh6Cvz2orzQ@f050.jpg,,
T1-38,g_wHimPF9o8,102,9,images/T1_g_wHimPF9o8@f102.jpg,,
T1-39,hz-SpF35_BE,16,2,images/T1_hz-SpF35_BE@f016.jpg,,
T1-40,hz-SpF35_BE,50,5,images/T1_hz-SpF35_BE@f050.jpg,,
T1-41,hz-SpF35_BE,126,5,images/T1_hz-SpF35_BE@f126.jpg,,
T1-42,hz-SpF35_BE,143,4,images/T1_hz-SpF35_BE@f143.jpg,,
T1-43,idueIYDAbZc,78,3,images/T1_idueIYDAbZc@f078.jpg,,
T1-44,idueIYDAbZc,104,5,images/T1_idueIYDAbZc@f104.jpg,,
T1-45,idueIYDAbZc,110,8,images/T1_idueIYDAbZc@f110.jpg,,
T1-46,idueIYDAbZc,117,9,images/T1_idueIYDAbZc@f117.jpg,,
T1-47,sGKeqfxwq5E,41,7,images/T1_sGKeqfxwq5E@f041.jpg,,
T1-48,sGKeqfxwq5E,97,7,images/T1_sGKeqfxwq5E@f097.jpg,,
T1-49,sYl2jCqsSKo,82,3,images/T1_sYl2jCqsSKo@f082.jpg,,
T1-50,sYl2jCqsSKo,107,2,images/T1_sYl2jCqsSKo@f107.jpg,,
T1-51,sYl2jCqsSKo,123,2,images/T1_sYl2jCqsSKo@f123.jpg,,
T1-52,sYl2jCqsSKo,142,6,images/T1_sYl2jCqsSKo@f142.jpg,,
T1-53,w-AQcjcoDyA,24,2,images/T1_w-AQcjcoDyA@f024.jpg,,
