case,clip_id,frame,n_candidates,image,human_box_index,human_note,confidence
T1-01,3R1kvNrGJK0,40,9,images/T1_3R1kvNrGJK0@f040.jpg,0,주황 저지 아이가 헬멧 쓰고 홈플레이트에 서 있음 뒤 큰 박스는 심판,high
T1-02,3R1kvNrGJK0,132,10,images/T1_3R1kvNrGJK0@f132.jpg,0,주황 저지 타자가 배트를 들고 타석에 있음,high
T1-03,3R1kvNrGJK0,138,10,images/T1_3R1kvNrGJK0@f138.jpg,1,주황 저지 타자가 배트를 들고 타석에 있음 옆 큰 박스는 심판,high
T1-04,3R1kvNrGJK0,148,8,images/T1_3R1kvNrGJK0@f148.jpg,1,주황 저지 타자가 배트를 휘두르는 중 (머리에 중복 박스 존재),high
T1-05,3USSmzO001k,32,2,images/T1_3USSmzO001k@f032.jpg,1,31번 선수가 배트를 들고 서 있음,high
T1-06,3USSmzO001k,76,3,images/T1_3USSmzO001k@f076.jpg,1,31번 선수가 배트를 들고 있음 맞은편은 지도자,high
T1-07,3USSmzO001k,118,4,images/T1_3USSmzO001k@f118.jpg,1,31번 선수가 배트를 들고 있음,high
T1-08,3USSmzO001k,133,2,images/T1_3USSmzO001k@f133.jpg,1,31번 선수가 배트를 들고 있음,high
T1-09,5-jBTNp5IQA,73,11,images/T1_5-jBTNp5IQA@f073.jpg,uncertain,철망 너머 헬멧 쓴 주자 둘 중 누가 타자인지 판단 불가,low
T1-10,5-jBTNp5IQA,92,7,images/T1_5-jBTNp5IQA@f092.jpg,uncertain,같은 색 유니폼 주자 여럿이 달리는 중 타석이나 배트 안 보임,low
T1-11,6hrcRyIYTrA,35,6,images/T1_6hrcRyIYTrA@f035.jpg,0,헬멧 쓴 타자가 배트를 버리고 출발 바닥에 배트 있음 (좌측은 포수),high
T1-12,6hrcRyIYTrA,46,7,images/T1_6hrcRyIYTrA@f046.jpg,1,같은 빨간 저지 타자가 주루 중 좌측 바닥에 배트,high
T1-13,6hrcRyIYTrA,50,8,images/T1_6hrcRyIYTrA@f050.jpg,0,헬멧 쓴 빨간 저지 타자가 주루 중,high
T1-14,6hrcRyIYTrA,69,10,images/T1_6hrcRyIYTrA@f069.jpg,9,같은 빨간 저지 주자가 화면 왼쪽 끝에 잘려 있음,medium
T1-15,8gmHKqDxXdg,15,2,images/T1_8gmHKqDxXdg@f015.jpg,0,배트를 어깨에 얹은 타격 자세 (상대는 티 앞에 웅크림),high
T1-16,Atzrde5uGcM,139,14,images/T1_Atzrde5uGcM@f139.jpg,0,타격 헬멧 쓴 빨간 저지 아이가 달리는 중 나머지는 헬멧 없음,medium
T1-17,C7icGyrdROM,33,2,images/T1_C7icGyrdROM@f033.jpg,0,실내 케이지 홈플레이트 앞에서 배트 스윙 중 (다른 박스는 투구 스크린),high
T1-18,CFjNxCZhn_8,11,11,images/T1_CFjNxCZhn_8@f011.jpg,uncertain,타석에 선 사람 없음 내야를 달리는 인물이 타자인지 주자인지 불명,low
T1-19,CFjNxCZhn_8,14,11,images/T1_CFjNxCZhn_8@f014.jpg,uncertain,배트 없이 달리는 인물뿐 타자 여부 확인 불가,low
T1-20,CFjNxCZhn_8,28,15,images/T1_CFjNxCZhn_8@f028.jpg,uncertain,포수 옆을 지나가는 인물에 박스가 겹쳐 있고 배트 없음,low
T1-21,CFjNxCZhn_8,92,17,images/T1_CFjNxCZhn_8@f092.jpg,2,홈플레이트에서 배트 들고 타격 자세 뒤에 포수,high
T1-22,Fz16t9SrF3U,43,5,images/T1_Fz16t9SrF3U@f043.jpg,none,심판과 장비 착용 포수 그리고 원거리 인물뿐 타자 없음,medium
T1-23,Fz16t9SrF3U,59,6,images/T1_Fz16t9SrF3U@f059.jpg,4,헬멧 쓰고 배트 든 타자 (옆은 웅크린 포수 우측은 심판),high
T1-24,Fz16t9SrF3U,85,6,images/T1_Fz16t9SrF3U@f085.jpg,2,8번 타자가 스윙 후 뛰기 시작,high
T1-25,Fz16t9SrF3U,97,6,images/T1_Fz16t9SrF3U@f097.jpg,1,8번 타자가 1루로 주루 중,high
T1-26,GS-PcxmaHmQ,32,2,images/T1_GS-PcxmaHmQ@f032.jpg,1,배트를 든 타격 자세 (상대는 티 위 공을 든 지도자),high
T1-27,IeDin6oB-IY,71,10,images/T1_IeDin6oB-IY@f071.jpg,4,빨간 헬멧 쓴 타자가 티 옆 타석에 서 있음,high
T1-28,LXjM7nBZcak,38,9,images/T1_LXjM7nBZcak@f038.jpg,uncertain,헬멧 쓴 선수가 둘이고 배트나 타석이 안 보여 특정 불가,low
T1-29,LXjM7nBZcak,66,12,images/T1_LXjM7nBZcak@f066.jpg,uncertain,헬멧 쓴 3번 선수가 있으나 주자인지 타자인지 확인 불가,low
T1-30,N5zWQkoLM3M,76,4,images/T1_N5zWQkoLM3M@f076.jpg,3,케이지 안에서 배트 뻗은 타격 자세 (옆 박스는 배트 부분 검출),medium
T1-31,N5zWQkoLM3M,86,8,images/T1_N5zWQkoLM3M@f086.jpg,1,케이지 안 타자 왼쪽에서 공이 날아오는 중,medium
T1-32,N5zWQkoLM3M,133,4,images/T1_N5zWQkoLM3M@f133.jpg,2,케이지 안에서 배트 들고 타격 동작 (좌측 끝 인물도 배트 보유),medium
T1-33,X6dC9pu5H3k,61,7,images/T1_X6dC9pu5H3k@f061.jpg,0,헬멧 쓴 아이가 배트를 버리고 1루선을 따라 주루 바닥에 배트,high
T1-34,X6dC9pu5H3k,124,6,images/T1_X6dC9pu5H3k@f124.jpg,2,전경 헬멧 쓴 아이가 홈플레이트 앞에 있고 코치가 던지는 중,medium
T1-35,Zp9aDp2YTBw,15,2,images/T1_Zp9aDp2YTBw@f015.jpg,1,코트 위 홈플레이트 앞에 타격 자세로 서 있음 (상대는 걸어오는 투수),medium
T1-36,Zp9aDp2YTBw,64,2,images/T1_Zp9aDp2YTBw@f064.jpg,1,노란 배트를 휘두르는 중 (상대는 공 든 투수),medium
T1-37,bh6Cvz2orzQ,50,2,images/T1_bh6Cvz2orzQ@f050.jpg,1,실내 타석 라인 안에서 배트 들고 타격 자세 (전경 인물은 공 던지는 사람),high
T1-38,g_wHimPF9o8,102,9,images/T1_g_wHimPF9o8@f102.jpg,uncertain,바닥에 배트는 있으나 주자 쪽 박스들이 심하게 겹치고 흐려 특정 불가,low
T1-39,hz-SpF35_BE,16,2,images/T1_hz-SpF35_BE@f016.jpg,0,케이지 안 헬멧 쓴 타자 (상대는 공 바구니 옆 어른),high
T1-40,hz-SpF35_BE,50,5,images/T1_hz-SpF35_BE@f050.jpg,0,케이지 안에서 배트 스윙 중,high
T1-41,hz-SpF35_BE,126,5,images/T1_hz-SpF35_BE@f126.jpg,uncertain,타자 위치에 인물이 겹쳐 보이고 박스 셋이 포개져 어느 것인지 불명,low
T1-42,hz-SpF35_BE,143,4,images/T1_hz-SpF35_BE@f143.jpg,0,헬멧 쓰고 배트 든 타자,high
T1-43,idueIYDAbZc,78,3,images/T1_idueIYDAbZc@f078.jpg,2,헬멧 쓰고 배트 든 타자 (좌측은 장비 착용 포수),high
T1-44,idueIYDAbZc,104,5,images/T1_idueIYDAbZc@f104.jpg,3,헬멧 쓰고 배트 든 타자 (옆은 포수 우측은 심판),high
T1-45,idueIYDAbZc,110,8,images/T1_idueIYDAbZc@f110.jpg,3,헬멧 쓴 타자가 타석에 있음 (옆은 포수),high
T1-46,idueIYDAbZc,117,9,images/T1_idueIYDAbZc@f117.jpg,3,헬멧 쓴 타자가 타석에 있음 (좌측은 포수),high
T1-47,sGKeqfxwq5E,41,7,images/T1_sGKeqfxwq5E@f041.jpg,1,빨간 유니폼 타자가 배트 들고 타석 (앞은 웅크린 포수),high
T1-48,sGKeqfxwq5E,97,7,images/T1_sGKeqfxwq5E@f097.jpg,2,스윙 후 배트를 놓고 출발하는 타자,high
T1-49,sYl2jCqsSKo,82,3,images/T1_sYl2jCqsSKo@f082.jpg,1,헬멧 쓴 빨간 저지 아이가 베이스 쪽으로 주루 중,medium
T1-50,sYl2jCqsSKo,107,2,images/T1_sYl2jCqsSKo@f107.jpg,none,글러브 낀 수비수와 코치뿐 헬멧 쓴 선수 없음,medium
T1-51,sYl2jCqsSKo,123,2,images/T1_sYl2jCqsSKo@f123.jpg,none,글러브 낀 수비수와 코치뿐 타자 없음,medium
T1-52,sYl2jCqsSKo,142,6,images/T1_sYl2jCqsSKo@f142.jpg,uncertain,전경 헬멧이 심하게 흔들려 뭉개졌고 박스 두 개가 같은 자리에 겹침,low
T1-53,w-AQcjcoDyA,24,2,images/T1_w-AQcjcoDyA@f024.jpg,0,그물 너머 케이지에서 스윙 동작 (다른 박스는 카메라 앞 발만 보이는 사람),medium
