track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,0Fet8TyoNR4,n/a,baseline,baseline,115,0,0,0.0,0.6348,1.0,115,1,,11.0,164.2,155.5,2.0,6.4,20.9,11.0,93.1,6.6,54.8,9.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,A,115,0,0,0.0,0.6348,1.0,115,1,,11.0,164.2,155.5,2.0,6.4,20.9,11.0,93.1,6.6,54.8,9.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,B,115,0,0,0.0,0.6348,1.0,115,1,,11.0,164.2,155.5,2.0,6.4,20.9,11.0,93.1,6.6,54.8,9.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,A_pose,115,0,0,0.0,0.6348,1.0,115,1,,11.0,164.2,155.5,2.0,6.4,20.9,11.0,93.1,6.6,54.8,9.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0Fet8TyoNR4,n/a,baseline,B_pose,115,0,0,0.0,0.6348,1.0,115,1,,11.0,164.2,155.5,2.0,6.4,20.9,11.0,93.1,6.6,54.8,9.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3R1kvNrGJK0,n/a,baseline,baseline,150,150,0,0.0,0.7333,1.0,150,1,,120.0,176.8,179.7,0.2,9.9,2.2,29.0,5.6,,1.0,7.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,3R1kvNrGJK0,n/a,baseline,A,150,150,42,0.28,0.6933,1.0,150,1,,133.0,144.4,165.2,16.4,23.6,8.6,3.0,125.8,87.3,11.6,7.2,no_batting_rubric,n/a,13.0,-32.4,-14.5,16.2,13.7,6.4,-26.0,120.2,,10.6,0.0
1,3R1kvNrGJK0,n/a,baseline,B,150,150,55,0.3667,0.6067,0.9933,150,1,,46.0,139.6,179.0,3.6,14.2,31.6,9.0,177.8,142.3,50.5,,no_batting_rubric,n/a,-74.0,-37.2,-0.7,3.4,4.3,29.4,-20.0,172.2,,49.5,
1,3R1kvNrGJK0,n/a,baseline,A_pose,150,150,45,0.3,0.7267,1.0,150,1,,133.0,144.4,165.2,16.4,23.6,8.6,5.0,125.8,87.3,11.6,7.2,no_batting_rubric,n/a,13.0,-32.4,-14.5,16.2,13.7,6.4,-24.0,120.2,,10.6,0.0
1,3R1kvNrGJK0,n/a,baseline,B_pose,150,150,54,0.36,0.6133,1.0,150,1,,46.0,139.6,179.0,3.6,14.2,31.6,8.0,177.8,142.3,50.5,,no_batting_rubric,n/a,-74.0,-37.2,-0.7,3.4,4.3,29.4,-21.0,172.2,,49.5,
