track,clip_id,rubric,rubric_status,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,score,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
2,baseball_pitch_trim.mp4,baseball/pitching,active,baseline,baseline,46,0,0,0.0,0.4783,1.0,46,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,,n/a (feature 실패),n/a,,,,,,,,,,,
2,baseball_pitch_trim.mp4,baseball/pitching,active,baseline,A,46,0,0,0.0,0.4783,1.0,46,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,baseball_pitch_trim.mp4,baseball/pitching,active,baseline,B,46,0,0,0.0,0.4783,1.0,46,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,baseball_pitch_trim.mp4,baseball/pitching,active,baseline,A_pose,46,0,0,0.0,0.4783,1.0,46,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,baseball_pitch_trim.mp4,baseball/pitching,active,baseline,B_pose,46,0,0,0.0,0.4783,1.0,46,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,bball_layup_trim.mp4,basketball/layup,draft,baseline,baseline,23,0,0,0.0,0.8696,1.0,23,1,,6.0,71.3,145.8,9.1,51.9,45.4,12.0,170.1,167.5,27.7,,60,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,bball_layup_trim.mp4,basketball/layup,draft,baseline,A,23,0,0,0.0,0.8696,1.0,23,1,,6.0,71.3,145.8,9.1,51.9,45.4,12.0,170.1,167.5,27.7,,60,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,bball_layup_trim.mp4,basketball/layup,draft,baseline,B,23,0,0,0.0,0.8696,1.0,23,1,,6.0,71.3,145.8,9.1,51.9,45.4,12.0,170.1,167.5,27.7,,60,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,bball_layup_trim.mp4,basketball/layup,draft,baseline,A_pose,23,0,0,0.0,0.8696,1.0,23,1,,6.0,71.3,145.8,9.1,51.9,45.4,12.0,170.1,167.5,27.7,,60,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,bball_layup_trim.mp4,basketball/layup,draft,baseline,B_pose,23,0,0,0.0,0.8696,1.0,23,1,,6.0,71.3,145.8,9.1,51.9,45.4,12.0,170.1,167.5,27.7,,60,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
