clip_id,resolution,fps,camera_angle,player_scale,subject_scale_auto,single_or_multi,swing_visible,bat_visible,ball_visible,pose_quality,gate_arm_side,gate_leg,switch_frac,rot_peak,rot_pos,rot_npeaks,peak_verdict,bat_track,usable_for_phase_B,notes
0Fet8TyoNR4,1920x1080,29.95,측면,큼,0.536,단일,완전,명확,명확,det1.0/arm0.635/leg1.0,pass,pass,0.018,13,0.114,1,hit,0.991,yes,유아 티볼. 스윙이 클립 앞 11%에 있음
3R1kvNrGJK0,1920x1080,30.0,사선,작음,0.472,다인,완전,가림,미검출,det1.0/arm0.733/leg1.0,pass,pass,0.0,53,0.356,4,miss,0.733,no,펜스 너머. 심판/포수를 피사체로 잡음
3USSmzO001k,1920x1080,29.97,미검증,큼,0.657,미검증,미검증,미검증,미검증,det1.0/arm0.38/leg1.0,pass,pass,0.0,29,0.195,4,미검증,0.18,maybe,
5-jBTNp5IQA,1920x1080,29.97,미검증,작음,0.185,미검증,미검증,미검증,미검증,det1.0/arm0.187/leg0.547,pass,fail,0.129,50,0.336,4,미검증,,no,
6hrcRyIYTrA,1920x1080,29.97,미검증,중간,0.499,미검증,미검증,미검증,미검증,det0.953/arm0.693/leg0.72,pass,pass,0.128,62,0.416,4,미검증,0.407,no,
8gmHKqDxXdg,240x180,10.0,측면,큼,0.668,단일,반복,명확,명확,det1.0/arm0.51/leg0.73,pass,pass,0.053,50,0.505,8,miss,1.0,no,"실내 티 드릴, 10초에 스윙 여러 번(240x180 10fps)"
Atzrde5uGcM,640x480,29.97,사선,중간,0.344,다인,완전,명확,가림,det1.0/arm0.407/leg1.0,pass,pass,0.013,25,0.168,2,hit,0.853,yes,유소년 경기. 배경에 관중 다수
C7icGyrdROM,320x266,29.97,측면,큼,0.455,단일,반복,명확,명확,det1.0/arm0.827/leg1.0,pass,pass,0.013,13,0.087,3,hit,0.567,yes,"교습 영상, 스윙 여러 번(320x266)"
CFjNxCZhn_8,1920x1080,30.0,미검증,작음,0.271,미검증,미검증,미검증,미검증,det1.0/arm0.26/leg0.987,pass,pass,0.331,10,0.067,5,미검증,,no,
Fz16t9SrF3U,1920x1080,30.0,측면,작음,0.411,다인,완전,가림,미검출,det1.0/arm0.987/leg1.0,pass,pass,0.054,59,0.396,1,unusable,,no,펜스 가림 + 원거리
GS-PcxmaHmQ,854x470,29.97,사선,중간,0.726,다인,반복,명확,명확,det1.0/arm0.953/leg0.02,pass,fail,0.007,131,0.879,2,miss,1.0,no,케이지 2인. peak가 로드 자세
IYFifBJ9lH8,608x1080,29.97,사선,작음,0.207,다인,불명,미검출,미검출,det1.0/arm0.527/leg1.0,pass,pass,0.087,120,0.805,1,unusable,,no,실내 트랙. 라벨 의심(투구로 보임)
IeDin6oB-IY,1280x720,29.97,미검증,큼,0.56,미검증,미검증,미검증,미검증,det1.0/arm0.253/leg0.987,pass,pass,0.095,131,0.879,3,미검증,,no,
