clip_id,auto_arm_side,auto_leg_side,frames,gate_arm,gate_arm_left,gate_arm_right,gate_leg,gate_leg_left,gate_leg_right,obj_baseball_bat,obj_baseball_bat_hi,obj_sports_ball,obj_sports_ball_hi,obj_tennis_racket,obj_tennis_racket_hi,person_ratio,q_ankle_mean,q_ankle_ok,q_elbow_mean,q_elbow_ok,q_hip_mean,q_hip_ok,q_knee_mean,q_knee_ok,q_shoulder_mean,q_shoulder_ok,q_wrist_mean,q_wrist_ok,rp_axis_ok_ratio,rp_hip_axis_ok_ratio,rp_hip_rot_range,rp_n_peaks,rp_peak_frame,rp_peak_pos,rp_peak_vel,rp_shoulder_rot_range,sampled_fps,valid_arm_ratio,valid_leg_ratio
0Fet8TyoNR4,left,left,115,0.809,0.809,1.0,1.0,1.0,1.0,0.991,93,1.0,115,,,1.0,0.889,1.0,0.863,1.0,0.841,1.0,0.838,1.0,0.903,1.0,0.802,0.957,0.887,0.739,53.779,1,13,0.114,33.959,69.394,14.98,0.635,1.0
3R1kvNrGJK0,left,left,150,1.0,1.0,1.0,1.0,1.0,1.0,0.733,6,,,,,1.0,0.886,1.0,0.977,1.0,0.836,1.0,0.885,1.0,0.952,1.0,0.816,1.0,1.0,0.893,8.177,4,53,0.356,1.809,6.67,15.0,0.733,1.0
3USSmzO001k,left,left,150,0.727,0.727,1.0,1.0,1.0,1.0,0.18,4,,,0.44,3,1.0,0.858,1.0,0.874,1.0,0.822,1.0,0.89,1.0,0.94,1.0,0.777,0.88,0.867,0.713,17.793,4,29,0.195,4.848,33.491,14.99,0.38,1.0
5-jBTNp5IQA,left,right,150,,,0.707,,,,,,,,,,1.0,0.523,0.547,0.644,0.747,0.666,1.0,0.558,0.66,0.817,0.993,0.565,0.693,0.693,0.593,36.775,4,50,0.336,20.332,63.983,14.99,0.187,0.547
6hrcRyIYTrA,left,right,150,0.873,0.873,0.913,0.727,0.773,0.727,0.407,7,,,,,0.953,0.641,0.72,0.857,0.933,0.748,0.953,0.797,0.9,0.846,0.953,0.811,0.9,0.833,0.707,25.246,4,62,0.416,15.901,33.982,14.99,0.693,0.72
8gmHKqDxXdg,left,right,100,0.75,0.75,0.83,0.82,0.75,0.82,1.0,43,0.64,3,,,1.0,0.477,0.77,0.765,0.91,0.733,0.98,0.719,0.94,0.877,1.0,0.721,0.9,0.9,0.36,19.057,8,50,0.505,23.687,74.415,10.0,0.51,0.73
Atzrde5uGcM,left,right,150,,,0.947,1.0,1.0,1.0,0.853,33,,,,,1.0,0.869,1.0,0.757,0.933,0.796,1.0,0.886,1.0,0.864,1.0,0.785,0.987,0.973,0.847,42.7,2,25,0.168,33.296,87.003,14.99,0.407,1.0
C7icGyrdROM,right,right,150,0.913,0.92,0.913,1.0,1.0,1.0,0.567,30,,,,,1.0,0.834,1.0,0.814,0.993,0.837,1.0,0.857,1.0,0.883,1.0,0.81,0.993,0.947,0.967,20.183,3,13,0.087,19.992,48.234,14.99,0.827,1.0
CFjNxCZhn_8,right,right,150,,0.787,,0.987,0.993,0.987,,,,,,,1.0,0.808,1.0,0.717,0.973,0.754,0.987,0.808,0.987,0.816,0.987,0.654,0.927,0.72,0.6,36.738,5,10,0.067,18.778,72.912,15.0,0.26,0.987
Fz16t9SrF3U,left,left,150,0.993,0.993,1.0,1.0,1.0,1.0,,,,,,,1.0,0.881,1.0,0.94,1.0,0.797,1.0,0.929,1.0,0.914,1.0,0.956,1.0,0.993,0.647,11.013,1,59,0.396,10.395,27.784,15.0,0.987,1.0
