clip_id,base_iou_med,base_switch,A_iou_med,A_switch,A_changed_frac,B_iou_med,B_switch,B_changed_frac
0Fet8TyoNR4,0.968,0.0,0.968,0.0,0.0,0.968,0.0,0.0
3R1kvNrGJK0,0.916,0.007,0.918,0.06,0.3,0.918,0.013,0.367
3USSmzO001k,0.957,0.0,0.96,0.027,0.04,0.957,0.0,0.0
5-jBTNp5IQA,0.872,0.087,0.825,0.074,0.66,0.819,0.02,0.547
6hrcRyIYTrA,0.791,0.078,0.796,0.121,0.3,0.796,0.043,0.287
8gmHKqDxXdg,0.922,0.081,0.947,0.02,0.22,0.949,0.0,0.26
Atzrde5uGcM,0.917,0.013,0.914,0.027,0.053,0.914,0.0,0.067
C7icGyrdROM,0.984,0.007,0.984,0.007,0.007,0.984,0.007,0.0
CFjNxCZhn_8,0.716,0.181,0.683,0.242,0.5,0.733,0.094,0.487
Fz16t9SrF3U,0.966,0.054,0.909,0.06,0.753,0.908,0.047,0.713
GS-PcxmaHmQ,0.966,0.007,0.982,0.007,0.253,0.965,0.007,0.02
IYFifBJ9lH8,0.827,0.06,0.834,0.007,0.16,0.834,0.007,0.14
IeDin6oB-IY,0.932,0.007,0.92,0.007,0.34,0.92,0.007,0.387
LXjM7nBZcak,0.835,0.125,0.84,0.194,0.365,0.815,0.111,0.385
LhD_fnHt_xg,0.925,0.107,0.915,0.0,0.525,0.915,0.0,0.525
N5zWQkoLM3M,0.902,0.262,0.905,0.04,0.707,0.921,0.007,0.893
O2GSaYqH8JY,0.926,0.013,0.927,0.0,0.113,0.927,0.0,0.113
V_whuvMjg_8,0.902,0.0,0.902,0.0,0.0,0.902,0.0,0.0
X6dC9pu5H3k,0.927,0.022,0.923,0.015,0.23,0.913,0.015,0.23
YNMHMKb5Md4,0.956,0.0,0.956,0.0,0.0,0.956,0.0,0.0
ZMy0t-CSZiU,0.999,0.0,0.999,0.0,0.0,0.999,0.0,0.0
ZS-wgeg2qkI,0.963,0.087,0.959,0.074,0.127,0.962,0.0,0.14
Zp9aDp2YTBw,0.826,0.05,0.823,0.076,0.333,0.825,0.025,0.175
bh6Cvz2orzQ,0.953,0.04,0.908,0.027,0.587,0.893,0.0,0.807
cDRi9AzrapA,0.966,0.0,0.966,0.0,0.0,0.966,0.0,0.0
e8uB0GZsVOQ,0.993,0.0,0.993,0.0,0.0,0.993,0.0,0.0
g_wHimPF9o8,0.953,0.215,0.951,0.013,0.707,0.951,0.007,0.713
gg5xRWjw3f8,0.98,0.0,0.98,0.0,0.0,0.98,0.0,0.0
goeDWOVL95g,0.95,0.0,0.95,0.0,0.0,0.95,0.0,0.0
h_3LqD2Pl-E,0.948,0.009,0.948,0.009,0.013,0.948,0.009,0.013
hz-SpF35_BE,0.887,0.242,0.92,0.275,0.373,0.953,0.0,0.793
idueIYDAbZc,0.786,0.156,0.802,0.088,0.466,0.802,0.014,0.284
ihWykL5mYRI,0.975,0.0,0.975,0.0,0.0,0.975,0.0,0.0
mTP2kap9cIw,0.892,0.008,0.892,0.008,0.0,0.9,0.008,0.0
sGKeqfxwq5E,0.949,0.027,0.952,0.013,0.173,0.952,0.0,0.153
sYl2jCqsSKo,0.773,0.168,0.77,0.121,0.527,0.834,0.02,0.433
w-AQcjcoDyA,0.901,0.102,0.904,0.08,0.027,0.91,0.051,0.041
wjJDs0qmwqE,0.936,0.0,0.936,0.0,0.0,0.936,0.0,0.0
xMIUw5mi3Eo,0.996,0.0,0.996,0.0,0.0,0.996,0.0,0.0
